@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.947939,-1.465763,2.145103,-0.752745,0.118033,-0.018155,0.444316,-0.224208,0.501641,0.618946,-0.156608,0
-0.092894,-2.258513,1.448569,0.666117,0.680495,-0.361919,0.326141,-0.00268,-0.582099,-0.280724,-0.594866,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
-1.812966,-2.532299,0.167784,1.006725,-0.357866,0.096478,2.094703,0.934154,-0.888946,-0.711695,1.729233,0
1.374036,1.501637,-0.242083,-0.799767,0.099619,-0.010747,0.168621,-0.072145,-0.523614,0.931979,0.030938,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
1.076772,-0.052522,-0.098883,-0.653079,-0.312476,0.266884,0.79502,0.39044,0.505498,0.301933,-0.346427,0
0.999231,0.768335,0.614559,-1.92207,-0.254853,0.283305,0.042598,-0.822249,0.944776,0.479082,-0.214473,0
0.161702,0.07361,-1.52817,-0.330063,0.215254,0.1414,-0.392029,0.24949,-0.304287,0.452855,0.09231,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
-2.883596,-3.541549,4.05834,0.896725,0.291998,-0.134855,-1.829575,-0.722836,-1.770814,-0.106413,0.546828,0
0.580029,-0.506089,-1.889703,-0.889257,-1.544037,0.950468,0.156841,1.080578,-1.245674,-0.78266,-0.637638,0
1.201291,-0.679625,1.698736,-1.463479,-0.209725,0.122029,0.119903,-1.031095,-0.174302,-0.497966,-0.141297,0
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
