@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.466667,0,0,0
0,0.822917,0,1,0.21875,0,0,0
0,2,0,0,1,0,0,0
0,0.333333,0,0,0.333333,0,0,0
2,1.333333,0,0,0.357143,1,3,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.75,0,0,0
0,0.666667,0,0,0.555556,0,0,1
0,0.876923,0.4,1,0.442308,1,3,1
0,0.942857,0,7,0.285714,0,0,1
0,0.714286,0,1,0.214286,0,0,1
