@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,9,0.814286,392,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
7,0,52,1,7,0.709091,284,1,2,0.983434,0.277778,0,0,22.25,3,1.3333,0
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,10,2,13,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
6,0,25,3,6,0.716667,333,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,2,4,39.4,2,1,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
6,0,11,4,6,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
5,0,0,4,1,0.571429,418,1,0,0.989394,0.625,0,0,50.875,12,3,0
1,0,15,4,3,2,34,0,0,0,0.555556,0,0,4.666667,2,1,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
6,0,18,4,7,0.71875,205,1,1,0.98806,0.5,4,12,21.333333,2,1,0
2,0,19,8,8,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,0,4,0,6,0.833333,118,1,0,0,0.3,0,0,28,5,2.25,0
2,0,0,2,5,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,11,17,1,0.977778,170,1,0,0,0.1,0,0,13.636364,3,1.7273,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
3,0,2,6,0,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,1,1,11,2,186,0,0,0.947368,0.625,1,2,92,1,0.5,0
1,2,30,10,2,0.75,31,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
2,0,0,1,6,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,0,102,11,15,0.861538,528,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
1,0,3,1,6,2,103,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
1,0,5427,157,59,0.923831,5109,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
6,0,24,3,5,0.857143,74,1,2,0.989264,0.625,1,1,8,1,0.875,1
1,4,54,27,3,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,1
7,0,49,3,14,0.884615,864,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
5,0,230,17,17,0.925926,697,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
