@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
4.577876,3.543464,-2.362771,1.193294,0.162469,0.798306,0.448055,0.308211,2.57848,3.033379,-0.592156,0.437402,1
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
4.865871,-2.856455,-0.375076,-0.483947,2.147631,0.289767,1.163568,-1.016466,-0.344426,-0.141857,0.344993,-0.05956,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
-0.672603,0.648936,-0.597365,0.340103,0.523493,1.528067,0.71821,1.046893,1.142188,0.999503,-0.242018,-0.308692,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
0.452177,-1.685717,1.565835,0.095177,0.565181,-0.717497,0.211945,0.190371,0.40574,-0.181455,0.226127,-0.483278,1
-1.596259,-1.863523,0.00692,0.484165,0.436006,-0.410397,-0.246173,-0.136185,0.527265,0.528726,-0.216084,0.70751,1
