@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.661393,1.600292,0.913217,-1.33577,-0.021944,0.165956,0.090062,-0.295342,-0.408066,0.830217,0.095996,0
-0.013739,-2.135457,0.863458,0.307429,-0.179002,-1.390155,0.651599,1.237942,-0.183431,-0.472174,-0.027071,0
-2.776073,-1.191512,-2.464375,0.281175,-0.987948,-3.083733,0.65856,-0.09411,0.691392,1.005992,-0.477264,0
-1.194374,-0.784694,-0.703285,-2.32585,0.243422,-0.557504,0.14914,0.107801,-0.528789,0.210692,0.222133,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-2.519775,-0.214291,-0.927695,0.881278,-0.923511,-0.887488,0.13076,-0.611388,0.583155,-0.428265,-0.093812,0
0.203843,-0.085494,2.090475,-0.015213,0.351392,0.803792,0.15629,1.535671,-0.389942,-0.186045,-0.384856,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
1.940519,2.875892,-1.152018,-0.477243,-0.446919,0.221211,-0.135855,0.792775,-0.379068,1.087911,0.233908,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
-0.180928,0.753376,1.747172,-0.867547,0.461791,0.393429,0.220158,1.251166,-0.233866,0.066479,0.097461,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
-0.962669,-1.790846,-0.657372,1.741857,-0.88594,-1.091533,0.308368,-0.491679,0.512788,0.313521,0.206332,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
3.727122,-0.122663,1.319561,0.301565,0.441993,0.275237,0.433674,-1.084726,1.616093,-0.922415,0.643362,1
2.17341,0.932935,-0.065048,-1.0267,-1.330682,-0.671918,-0.379291,0.92154,-0.455862,1.162656,-0.421101,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
0.947933,-0.142703,0.280869,-0.687859,0.293336,-1.183521,0.61553,0.172559,0.902482,0.636187,0.483268,1
2.45064,0.078157,-0.127973,-0.796038,-0.82198,-1.123,0.299755,-0.644808,-0.561325,0.228473,-0.529566,1
-1.042478,-3.005101,-2.980073,-3.768751,0.930486,0.906093,-0.461118,0.073622,-0.512785,-0.201908,0.188173,1
-0.389878,1.273523,1.193045,-1.13248,0.192731,0.341586,-0.048856,0.181376,0.781509,1.129707,-0.029632,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
0.631778,0.374409,1.888809,-0.722532,0.308316,0.389159,0.136985,0.587789,0.275962,0.085119,0.013327,1
