@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
3,0,0.625,0
0,0,0.777778,0
0,0,0,0
0,0,1,0
0,0,0.458333,0
0,0,0.555556,0
0,0,0.5,0
1,1,0.261364,0
0,0,0.6,0
0,1,0.261538,0
2,2,0.265306,0
0,1,0.25,0
0,0,0.246667,0
0,0,0.409091,0
0,0,0.342857,0
0,3,0.178744,0
0,1,0.235294,0
0,0,0.175,0
0,0,0,0
0,0,0.666667,0
0,1,0.15812,0
0,0,0.666667,0
0,0,1,0
3,0,0.666667,0
0,1,0.25,0
0,1,0.5,0
0,0,0.138095,0
0,1,0.235294,0
0,0,0.625,0
0,3,0.277778,0
0,0,1,0
0,0,0.875,0
0,0,1,0
0,0,0.444444,0
0,0,1,0
0,5,0.416667,0
0,1,0.34375,0
0,0,1,0
0,0,1,0
0,0,1,0
0,3,0.128728,0
0,0,0.666667,0
0,1,0.4375,0
0,0,1,0
0,3,0.4,0
0,0,0.36,0
0,0,0.5,0
0,0,1,0
1,1,1,0
0,0,0.833333,0
0,8,0.314286,0
0,0,0.666667,0
0,3,0.227941,0
3,1,0.22619,0
0,2,0.114286,0
2,0,0.4375,0
0,0,0.466667,0
0,1,0.5,0
0,0,0.416667,0
0,0,0.6,0
1,5,0.35,0
0,0,0.47619,0
0,1,0.333333,0
0,0,0.45,0
2,1,0.357143,0
0,2,0.333333,0
0,0,0.541667,0
0,0,1,0
0,2,0.833333,0
0,0,0.4375,0
0,3,0.185185,0
0,2,0.416667,1
3,1,0.472222,1
0,0,0.4,1
0,0,0.176768,1
0,0,0.3,1
0,1,0.164502,1
0,0,0.326923,1
0,0,0.625,1
0,0,0.345455,1
0,1,0.377778,1
0,1,0.375,1
14,7,0.118467,1
0,0,0.75,1
0,0,0.5,1
0,1,0.4,1
