@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
0,0.333333,1,0,0.333333,0
0,2,0,0,0.5,0
0,0.821429,1,4,0.666667,0
1,2,0,0,1,0
0,0.428571,1,0,0.425,0
0,0,1,1,0.6,0
0,2,0,0,0.75,0
0,0.75,1,2,0.36,0
0,0.75,1,0,0.5,0
0,0.25,1,0,0.311111,0
14,0.842105,1,0,0.2375,0
0,2,0,0,0.5,1
0,0.944444,0.666667,0,0.428571,1
0,0.916667,0.666667,2,0.55,1
0,0.936364,0.363636,3,0.346154,1
0,0.666667,0.166667,1,0.333333,1
0,0.877193,0.555556,0,0.45,1
0,0,0,0,0.833333,1
0,0,1,1,0.541667,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.818182,0.5,0,0.5,1
0,1.25,0,0,0.5,1
0,1.125,0,0,0.555556,1
0,2,0,0,0.666667,1
0,0.75,1,0,0.55,1
0,0.855263,0.625,0,0.45,1
0,0.909317,0.565217,6,0.277778,1
0,0.818182,0.5,0,0.4,1
0,0.727273,0.555556,2,0.319444,1
0,1.125,0.333333,0,0.333333,1
0,0.775862,0.833333,0,0.216667,1
0,0.803571,0.75,0,0.483333,1
0,2,0,0,0.666667,1
0,1.125,0,0,0.333333,1
0,0.659091,1,1,0.267081,1
