@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.25,24.083333,0
0,0,0.457143,6.285714,0
1,4,0.110988,29.981481,0
0,0,0.444444,14,0
0,0,0.285714,44.333333,0
0,0,0.375,12.25,0
0,0,0.916667,0,0
0,0,0.342857,38.833333,0
0,0,0.625,38.5,0
0,2,0.5,4,0
0,0,0.5625,19.75,0
0,0,0.380952,35.095238,0
0,1,0.425,19.727273,0
0,1,0.272727,44.272727,0
0,0,0.75,3.5,0
0,0,0.625,92,0
0,0,0.5,21.75,0
0,0,0.28,60.833333,0
0,0,0.363636,49.090909,0
0,0,0.75,10,0
13,2,0.354167,6.75,0
0,0,1,15.666667,0
0,1,0.5,13.5,0
0,5,0.210526,39.789474,1
0,0,0.5,16.875,1
0,0,0.239583,78.166667,1
0,0,0.323529,38.352941,1
0,1,0.371429,47.285714,1
0,0,1,118.666667,1
0,3,0.228758,30.411765,1
0,1,0.22449,20.071429,1
