@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
1,0,10,2,0,0,0,0.3,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
3,0,3,2,0,0,0.989899,1,2,4,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
1,2,15,2,0,0,0,0.361111,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
4,1,1,2,0,0,1,0.6,0,0,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
3,0,0,2,0,0,1,1,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,1,0,0,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
