@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,7,0,18,29,1,16,3,0.02,TRUE
1,1,10,0,34,32,4,32,5,0.05,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,1,13,0,14,23,2,9,7,0.04,TRUE
1,0,8,0,27,29,3,19,4,0.04,TRUE
1,1,18,1,19,28,3,18,11,0.05,TRUE
1,0,5,0,12,18,0,11,2,0,TRUE
5,1,27,2,59,127,50,59,21,0.22,TRUE
1,0,11,1,27,42,7,26,5,0.08,TRUE
1,0,8,0,13,37,14,13,4,0.23,TRUE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,10,0,77,79,1,58,4,0.01,FALSE
1,0,12,0,17,29,0,16,4,0,FALSE
1,1,5,0,36,9,0,36,1,0,FALSE
1,1,13,0,73,125,28,66,6,0.12,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,4,0,13,11,0,12,2,0,FALSE
1,2,19,0,66,55,3,45,6,0.02,FALSE
1,0,7,1,2,5,1,1,1,0.13,FALSE
1,0,3,0,3,2,0,1,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,2,9,0,10,9,0,7,2,0,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
1,0,10,0,55,85,72,52,7,0.41,FALSE
1,0,2,0,4,0,6,3,1,1,FALSE
1,0,21,1,164,56,23,33,2,0.1,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,0,3,0,2,1,0,1,1,0,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
1,0,10,0,12,11,7,12,2,0.23,FALSE
1,1,10,0,17,30,0,16,5,0,FALSE
1,1,5,0,89,29,0,89,1,0,FALSE
1,4,17,3,15,26,8,13,2,0.17,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
