@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,128,1,5,23,0.948864,429,0.363636,3,0.352,1,6,15.28,0.92,1
1,0,463,114,2,27,0.866667,340,1,0,0.203704,0,0,9.870968,1.0968,1
1,0,21,9,0,5,2,350,0,0,0.306122,0,0,49,3.5714,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,4,1,5,15,0.7,252,0.8,3,0.376471,1,6,13.529412,0.8824,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
2,0,36,3,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,210,2,4,21,0.875,368,0.625,0,0.298611,1,6,14,1.2083,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
2,0,213,4,4,20,0.75,330,0.75,0,0.310606,1,6,13.818182,1.8636,1
2,0,235,2,6,21,0.924242,379,0.444444,0,0.289855,1,5,15.086957,1.4783,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,3,3,4,3,1.5,168,0,0,0.777778,1,4,54.666667,1.6667,0
1,0,6,5,2,4,2,4,0,0,0.666667,0,0,0,1,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,0
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
2,1,0,7,5,6,0.357143,278,1,0,0.375,1,1,33.5,1.625,0
2,0,43,2,3,9,0.8,182,0,0,0.418182,1,6,15.363636,1.0909,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
1,0,3,0,17,6,0.083333,282,1,1,0.303571,0,0,39,1.8571,0
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,0
