@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,9,0,11,15,0,8,1,0,FALSE
5,4,19,0,145,39,8,23,17,0.04,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,1,5,0,36,9,0,36,1,0,FALSE
1,0,4,0,16,13,18,15,2,0.45,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,3,0,8,6,9,7,1,0.5,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,10,0,11,17,0,10,3,0,FALSE
1,0,12,0,17,29,0,16,4,0,FALSE
1,1,13,0,48,100,12,48,3,0.07,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
1,2,13,2,24,20,21,30,11,0.36,FALSE
1,3,17,2,42,22,8,42,2,0.11,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
4,0,31,1,8,17,1,8,8,0.03,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
1,0,11,0,17,25,0,16,9,0,FALSE
1,2,19,0,66,55,3,45,6,0.02,FALSE
1,0,4,0,8,9,0,7,1,0,FALSE
1,0,5,0,15,27,0,18,5,0,FALSE
1,1,15,0,30,94,2,24,7,0.01,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
2,0,7,0,7,10,11,6,6,0.46,FALSE
1,0,4,0,8,11,0,6,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,8,0,27,29,3,19,4,0.04,TRUE
1,0,16,0,38,52,15,43,10,0.13,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
7,1,31,6,69,225,92,56,20,0.27,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,5,0,23,9,16,22,4,0.41,TRUE
1,0,6,0,6,6,0,6,1,0,TRUE
2,2,18,2,25,36,25,25,15,0.32,TRUE
1,0,14,0,48,123,4,51,11,0.02,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,0,5,0,12,18,0,11,2,0,TRUE
