@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,6,5,0,FALSE
1,0,0,9,7,0,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,17,16,0,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,17,0.04,FALSE
6,2,3,31,32,0.1,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,11,8,0,FALSE
1,0,0,10,9,0,FALSE
1,0,0,3,2,0,FALSE
1,0,0,15,14,0.52,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,2,1,0,FALSE
1,1,0,8,7,0.07,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,15,18,0,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,13,11,0,FALSE
1,0,0,7,5,0,FALSE
1,1,0,36,36,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,77,58,0.01,FALSE
1,0,0,4,3,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,1,44,42,0.63,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,74,69,0.03,TRUE
1,1,0,20,11,0.03,TRUE
1,0,0,2,1,0,TRUE
1,1,0,14,9,0.04,TRUE
2,3,3,29,39,0.37,TRUE
2,1,0,47,33,0.11,TRUE
1,0,0,16,10,0,TRUE
1,1,2,21,27,0.63,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,2,1,0,TRUE
