@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,1.3571,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,1.1176,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0.8,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,1,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0.8333,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0.5,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0.75,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0.85,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0.7273,0
1,0,0,1,1,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0.9744,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0.5,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0.8333,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,1.0833,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0.6,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0.5,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,2,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,1.0833,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,1.1333,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0.75,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,1.0476,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0.9655,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0.9,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
