@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.197103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
1,0,0.019177,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0.002846,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
0,0,0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00306,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.040468,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,0,1.01,0.005924,18,clean
0,0,0.009826,2,0,0,1.01,0,0,2,0.002601,0,0,0,0,0,0,2,clean
0,0,0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,0,2.02,0.009791,9,clean
2,0,0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002625,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,0,5.31,0.016354,31,clean
0,0,0.018954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.001415,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.006545,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
2,0,0.033607,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0,0.000555,6.2,0.013376,31,clean
0,0,0.006392,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002583,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,1,0,1.02,0,0,0.00316,2.2,0.008829,0,clean
0,0,0.010621,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,39,clean
0,0,0.006396,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,0,1.01,0.005924,9,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.008494,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.025819,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,3,0,2.02,0.009791,9,clean
3,0,0.013405,5,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,14.21,0.030356,170,clean
3,2.02,0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,3,0.004202,3.48,0.007549,0,clean
0,0,0.001339,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
1,0,0.31964,0,2,0.001326,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.03912,0,0,0.011529,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
2,0,0.027024,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
2,0,0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.1,0.010674,10,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007162,2,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001699,2,0,0,1.01,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
1,0,0.025014,0,0,0,0,0,0,3,0,0,0,0,0,3.05,0.037515,27,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,clean
12,0,0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,23,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,25,clean
