@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0.5,0,0.428571,0,0,23.214286,2.5714,1
2,0,0,0.375,1,1,0.4,1,1,22.2,1,1
1,1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,2.6731,1
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
2,1,0,0.47619,1,1,0.251852,1,5,35.933333,1.2667,1
1,0,0,0.583333,0,2,0.533333,0,0,16.6,0.8,1
1,0,45,2,0,0,0.6,0,0,0,1,1
3,0,0,0.613636,1,0,0.208333,2,2,27.25,1.75,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
2,1,0,0,1,1,0.428571,1,2,5.571429,0.8571,0
3,0,0,0.55,0.4,1,0.4,1,1,75.4,4.8,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,0,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
2,0,15,2,0,0,0.666667,1,3,4.166667,0.8333,0
1,0,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
2,0,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
1,0,1,2,0,0,0.5,0,0,9.5,1,0
