@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008818,0.028219,567,0,8,1,1,485,485,0
1,1,0,0.005391,0.005391,371,0,2,1,1,6,6,0
1,1,0,0.007576,0,396,0,9,30,1,2915,1170.316667,0
1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,1425.833333,0
1,1,0,0.009434,0.009434,106,0,8,286,1,4836,2069.183333,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,3486.183333,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,1692.5,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,603.25,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,4158.402778,0
1,1,0,0.016667,0,60,0,3,44,1,14614,7832.166667,0
1,1,0,0.064516,0,93,0,4,2,1,3307,1958.85,0
1,1,0,0.020305,0.005076,197,0,4,5,1,303,273,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,4385.034524,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,4099.025794,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,290,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,474,403.5,0
1,1,0,1,1,1,1,3,15,1,2119,1848.833333,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,83,0
1,1,0,0,0,55,0,1,0,1,1708,1549,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,2068,1830.5,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,1552.25,0
1,1,0,0.037037,0,108,0,6,231,1,18134,4695.583333,0
1,1,0,0.116279,0.093023,43,0,8,0,1,1959,604.833333,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,628,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,1661.333333,0
1,1,0,0.064286,0.032143,280,1,6,131,1,1141,478.290476,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,2683.847619,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,431,325.5,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,1724.75,0
1,1,0,0.042945,0.006135,326,0,3,0,1,7688,2556.232143,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,1974.5,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,729,0
1,1,0,0.001135,0,881,1,4,0,1,3257,1624.916667,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,9899,0
1,1,0,0.006211,0.00207,483,0,9,21,1,1326,470.344444,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,2908.459524,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,1160,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,1053,0
1,1,0,0.021505,0.032258,93,1,4,186,1,7737,3162.119048,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,1963.248737,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,329,0
1,1,0,0,0,19,0,1,0,1,1872,1509.5,0
1,1,0,0.066667,0.019048,210,1,2,282,1,9761,2517.451587,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1965,1815.5,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,1491.5,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,573,566.5,0
1,1,0,0.020833,0,384,0,2,7,1,315,315,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,4514.438095,0
1,1,0,0.233503,0.005076,197,0,1,0,1,742,742,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,519,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,3187.186508,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,2043.833333,0
1,1,0,1,0.330579,121,0,2,3,1,2180,1875.5,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,928.083333,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,2306.166667,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,2346.061111,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,19155,4950.871429,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,2303.674603,0
1,1,0,0.1,0,30,0,1,9,1,5229,2789.633333,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,2057.166667,0
1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,1523,0
1,1,0,0.009615,0,104,0,5,0,1,1617,1103.966667,0
1,1,0,0,0,0,0,1,0,1,17893,4542.283333,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,1270,0
1,1,0,0,0,14,0,1,0,1,3965,2613.333333,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,1719,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,4574.352381,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,20456,4452.761905,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,384,0
1,1,0,0.001984,0.001984,504,0,9,0,1,20436,4456.642857,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,3753.066667,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,1067,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,2872.616667,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,241,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,1031,0
1,1,0,0.038168,0.026718,262,1,4,0,1,648,620.5,0
1,1,0,0.103448,1.793103,87,1,3,8,1,2144,1764,0
1,1,0,0.002865,0.001433,698,0,11,0,1,2479,1158.033333,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,1184.016667,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,4590.932143,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,2100.529107,0
1,1,0,0.715447,0.288618,246,0,6,8,1,3691,2020.25,0
1,1,0,0,0,62,0,1,0,1,1298,605.916667,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,28,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,948,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,2064.1,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,1940,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,4148,0
1,1,0,0.007813,0.003906,256,1,4,89,1,7578,2684.009524,0
1,1,0,0,0.01087,92,1,5,5,1,7010,1497.520768,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,460,0
1,2,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,1358.833333,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,2049.1,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,2646.207143,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,2113.35,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,554,427,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,0,0.055556,0.041667,72,0,3,4,1,2062,1296.75,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,1711.5,0
1,1,0,0.003745,0,534,0,8,11,1,1707,974.916667,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1473,1388.5,0
1,1,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,2873.483333,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1896,1745,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,272,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,2210,1919.833333,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,665,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,8015,0
1,1,0,0.692308,0.615385,13,0,2,4,1,3491,1932.75,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,746.916667,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,1431.616667,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,2187,0
1,1,0,0,0.015038,133,1,1,1,1,265,265,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,2139,1229.25,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,8102.5,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,1196.516667,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1493,1400,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,11045,0
1,1,0,0.002778,0.002778,360,0,4,24,1,5333,2882.333333,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,8032.5,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,624.5,0
1,1,0,0.207254,0.126943,386,1,9,119,1,9845,2354.895732,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,3017.55,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,736.833333,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,1707.5,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,1360.5,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,917.916667,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,1775.666667,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,1023.833333,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,2597.211111,0
1,1,0,0,0.089744,78,0,6,64,1,7427,2722.990476,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,308.666667,0
1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,1,0,0.003623,0.003623,276,0,6,15,1,561,296.083333,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,1410.166667,0
1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,1777,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,518,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,760,0
1,2,0,0,0,73.75,0,1,0,0.25,381,321,0
1,1,0,0.013158,0.013158,152,0,3,12,1,475,414,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,195,0
1,1,0,0.001751,0,571,0,6,57,1,20267,4511.788095,0
1,1,0,0.125,0.069444,72,0,3,69,1,1446,1155.5,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,734,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,1108,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,958,0
1,1,0,0.056962,0,316,0,3,2,1,1300,760.916667,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,523.25,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,1636.75,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,546.883333,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1690,1669,0
1,1,0,0.428571,0,21,1,6,228,1,3622,1277.383333,0
1,1,0,0.018182,0.018182,165,0,3,29,1,368,307.333333,0
1,1,0,0.011412,0.009986,701,0,9,380,1,22305,2763.615296,0
1,1,0,0.017882,0.009629,727,0,1,0,1,2200,1361,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,4546.286905,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,714,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,8057,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,986.95,0
1,1,0,0.040462,0.017341,173,1,4,6,1,1177,995.5,0
1,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,830.5,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,5501.483333,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1196,1140.5,0
1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,551.75,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,270,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,128,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,4174.726587,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,1971.433333,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,1113,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,1,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,205,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,1715.666667,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,1620,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,1211,0
1,1,0,0.001748,0.001748,572,0,5,0,1,17851,4508.5,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,0
1,1,0,0,0.002681,373,0,3,0,1,3540,2064.75,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,93,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,617.533333,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,17734,4729.866667,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,2173,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,2121.433333,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,1508.75,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,1283.833333,0
1,1,0,0,0.040404,99,0,3,37,1,17613,5077.6,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,64,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,65,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,4500.815476,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,1089.5,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,898.166667,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,5352,2887.766667,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,67,0
1,1,0,0.30163,0.05163,368,0,4,0,1,2288,1330.5,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,768,0
1,1,0,0.002451,0.002451,816,0,6,5,1,16113,5789.083333,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,1698.5,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,856,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,163,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,9977,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,393,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,712,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,69,0
1,1,0,0.009281,0.016241,431,0,5,23,1,1302,395.421429,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,4583,2165.283333,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,2078.833333,0
1,1,0,0.001726,0,2318,0,5,13,1,192,192,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,10393,0
1,1,0,0.063492,0.079365,63,1,7,302,1,4678,2005.516667,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,10930,2555.825036,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,552.833333,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,7956,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,733.666667,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,2751.933333,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,1920.166667,0
1,1,0,0.098592,0,71,1,4,112,1,3788,1189,0
1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,1568.166667,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,2678.583333,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1345,1215.5,0
1,1,0,0.08046,0,174,0,3,1,1,89,89,0
1,1,0,0,0.000828,1208,0,5,0,1,19364,4541.521429,0
1,1,0,0.007634,0,262,1,2,3,1,94,94,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1449,1040.333333,0
1,1,1,0.214286,0,56,0,5,35,1,3143,2178.5,0
1,1,0,0.035928,0,167,0,1,0,1,4278,2754.083333,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,2563.098016,0
1,1,0,0.008547,0,819,1,5,3,1,1324,926.833333,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,1895.5,0
1,1,0,0.015873,0,126,0,7,178,1,9876,2383.130039,0
1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,5511.983333,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,550,0
1,1,0,0,0,42,0,1,0,1,655,655,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,998.2,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,0,0.078431,0,204,1,5,3,1,3261,1617.583333,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,1418,0
1,1,0,0.004329,0.051948,231,0,1,0,1,11326,10952.5,0
1,1,0,0,0,26,0,1,0,1,3238,1706,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,1765.5,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,181,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,455.5,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,5950.666667,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,1541.714286,0
1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,0
1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,83.5,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,3751.161075,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,798.5,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,49,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,1619.833333,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,380.5,0
1,1,0,0.001414,0.002829,707,0,9,0,1,5174,2243.95,0
1,1,0,0.104839,0,372,1,9,21,1,1405,379.858333,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,947.166667,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,2235,1876,0
1,1,0,0.018284,0,711,0,2,5,1,2505,2420.5,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,3043.178571,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,0
1,1,0,0.001443,0,693,0,3,2,1,2093,1277,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,1072.936111,0
1,1,0,0,0,0,0,4,1,1,1436,1364,0
1,1,0,0.002732,0,366,0,7,4,1,4553,1285.311905,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,294,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,174.583333,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,5275.083333,0
1,1,0,0,0,45,0,1,0,1,753,753,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,1613.5,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,1053,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,2991.480952,0
1,1,0,0.0625,0,32,0,1,4,1,2446,1714.166667,0
1,1,0,0.035088,0,114,0,2,7,1,13414,8000,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,850.485714,0
1,1,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,985,0
1,1,0,0.357895,0.115789,95,0,5,0,1,8051,2330.652381,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,0,1,1,1,1,4,11,1,58,58,0
1,1,0,0.007557,0.005038,397,0,9,27,1,3029,834.483333,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,2898.2,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,182,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,576,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,1902.247547,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,145,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,979,0
1,1,0,0.041667,0.013889,144,1,3,89,1,5401,2801.980952,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,1536.5,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,216,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,2980.416667,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,11205,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,1510.666667,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,387.517929,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,1431,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,127,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,1,0,0.00271,0,369,0,5,23,1,3155,1943.833333,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,252,0
1,1,0,0.028571,0.028571,140,1,6,21,1,459,405.5,0
1,1,0,0,0,0,0,2,0,1,340,316.5,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,4969.614286,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,0
1,1,0,0.062857,0,175,1,1,2,1,5464,2469.85,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,24,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,4055.12619,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,103,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,14,0
1,1,0,0.029412,0.029412,102,1,1,0,1,4035,1329.833333,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,0,0.00823,0.00823,243,1,5,15,1,680,372.633333,0
