@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.580779,-0.65696,-0.49616,0.943441,-0.657034,-0.011081,-0.185189,0.104852,-0.238289,0.183798,0.348818,0.088447,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
2.058322,1.72357,0.723919,0.013961,-0.894619,-0.21778,-0.23364,0.079258,0.317483,0.368259,-0.529294,0.324156,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
0.657359,-2.683871,-0.294307,-0.089658,0.168338,0.354865,-0.021913,0.194027,-0.067828,-0.497264,-0.789404,-0.326509,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
0.558797,1.035068,-1.067362,1.298325,-0.91954,0.185372,-0.059647,-0.050626,0.659938,0.378603,0.125421,-0.174689,0
1.684253,0.189534,1.943655,-0.858319,0.326364,-0.123798,0.156884,0.045244,-0.278913,0.239869,0.359932,0.165976,0
0.324101,-2.330353,0.251109,0.628435,-0.377639,0.050029,-0.156047,-0.202258,0.465911,0.142289,-0.087471,-0.242346,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
1.366451,-0.162548,1.05564,-0.08273,0.014359,-0.181914,-0.00613,-0.046945,-0.436553,-0.079192,0.022192,0.431402,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
0.090647,1.596537,-0.77519,-0.36071,-0.035303,-0.319,-0.308013,0.543417,0.197537,0.352356,0.487418,0.495102,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
2.023153,0.906314,1.775051,-0.757196,0.060814,0.124085,0.173403,-0.257131,-0.163471,-0.178261,0.584649,0.054861,0
-0.825277,-4.64723,0.833038,0.031445,-0.208224,-1.247436,0.346163,0.498686,-0.180479,1.125686,-0.806859,-0.688938,1
-0.152109,-4.33005,0.604874,-0.004751,-0.38909,-1.280949,0.50061,0.387315,0.055613,0.777676,-0.671616,-0.583333,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
-1.966429,2.027031,0.462461,1.448178,0.139231,-0.062781,0.408149,0.430242,-1.22751,0.010321,-0.021745,-0.066765,1
0.45172,1.909537,0.065426,0.907581,-0.302975,-0.547702,0.148005,0.484535,-0.813312,0.168624,0.060929,0.40699,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
