@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,1,2,0,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,10,9,0,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,6,5,0.07,FALSE
1,1,0,20,17,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,5,5,0,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,6,5,0,FALSE
1,0,0,1,2,0,FALSE
1,3,0,15,12,0.15,FALSE
1,0,0,2,1,0,FALSE
4,4,3,45,50,0.34,FALSE
1,2,0,66,45,0.02,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,2,1,0,FALSE
1,0,0,27,31,0,FALSE
2,0,2,147,75,0.49,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,2,1,0,FALSE
2,0,5,672,51,0.38,FALSE
1,0,0,2,3,0,FALSE
2,1,0,7,5,0,FALSE
2,0,0,7,6,0,FALSE
1,0,5,136,81,0.24,FALSE
1,1,1,19,18,0.05,TRUE
1,0,0,13,13,0.23,TRUE
1,1,0,45,33,0.1,TRUE
1,1,1,48,49,0.24,TRUE
1,0,0,2,1,0,TRUE
1,0,0,27,19,0.04,TRUE
3,0,0,10,9,0.02,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,21,20,0.21,TRUE
1,1,0,18,18,0.72,TRUE
1,0,1,2,1,0.11,TRUE
1,0,0,23,22,0.41,TRUE
