@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,20,0,1,0,0.5,303.833333,1
1,4,105,0,0,0,42.247619,1,1,0,0.009524,517,1
1,1,1,0,0.142857,0.087302,126,0,1,14,1,2617.235714,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,2800.933333,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
1,1,3,0,0,0,60,0,1,0,0.333333,389,1
1,2,8,0.680314,0.030567,0.023204,560.25,0,14,208,1,1398.75,1
1,2,2,0.458686,0.023121,0.021676,346,0,9,41,1,1692.5,1
1,2,2,0.994377,0.068306,0.02459,366,1,10,36,1,4263.464286,1
1,4,17,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1173.666667,1
1,2,2,0,0.287234,0.166667,141,0,1,17,1,356,1
1,1,5,0.519513,0.287047,0.205699,386,1,12,491,0.8,2248.95,1
1,5,7,0.53957,0.11684,0.104541,302,0,8,101,1,1416,1
1,1,1,0,0.078292,0.02847,281,0,1,1,1,1811.5,1
1,1,1,0,0,0,127,1,1,0,1,1764,1
1,1,1,0,0,0,274,0,1,0,1,11,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,3,7,0.961586,0.016055,0.016055,124.571429,0,7,463,1,1781,1
1,1,2,0.791858,0.041463,0.009756,205,1,5,23,1,987.416667,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,5,10,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1
1,1,1,0,0.012397,0.012397,242,1,10,0,1,1385.666667,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,362.383333,1
1,29,75,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1808,1
1,1,1,0,0.013158,0.013158,76,0,5,18,1,4258.642857,1
1,1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
1,1,5,0.997744,0.214634,0.019512,41,1,4,1096,0.4,252.5,1
1,19,46,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,2432.333333,1
1,2,3,0.864695,0.186715,0.087971,557,0,1,15,1,2096,1
1,3,10,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,533,1
1,1,1,0,0.329268,0.634146,82,0,2,1,1,5118.6,1
1,6,13,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,4184.078571,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,1,1,0,0.129032,0.129032,31,1,2,15,1,518,1
1,2,3,0.987817,0.056818,0.039773,58.666667,1,5,36,1,891.166667,1
1,1,1,0,0.020725,0,386,1,2,0,1,250,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,2,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,1,0,0.036585,0.02439,164,1,2,0,1,456.290476,1
1,1,1,0,0.060703,0.057508,313,0,6,1,1,2855.816667,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,1,2,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,2213.166667,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,1,1,0,0.011905,0.005952,168,0,5,1,1,841.5,1
1,1,1,0,0.021333,0,375,0,4,21,1,1569.466667,1
1,1,1,0,0,0,14,0,1,0,1,933.083333,1
1,4,13,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,1
1,1,1,0,0.042517,0.027211,588,1,6,0,1,1648.049459,1
1,2,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,2332.85,1
2,3,5,0.343969,0.212701,0.142311,261.4,1,4,36,1,1782,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,440.516667,1
1,1,5,0.871456,0.008121,0.007541,344.8,1,9,18,1,2107.5,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,1806.083333,1
1,1,1,0,0.011976,0.005988,167,0,5,6,1,838.5,1
1,1,1,0,0,0,43,0,1,0,1,884.166667,1
1,1,1,0,0.008351,0,479,0,2,8,1,372,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,1
1,1,2,0.773227,0.029968,0.004732,317,1,3,8,0.5,1122,1
1,14,33,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,10995.5,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,409.5,1
1,1,1,0,0.026316,0.002632,380,0,4,0,1,2098.383333,1
1,1,4,0.5,0.002014,0.002014,248.25,0,5,84,1,669,1
1,2,2,0.583019,0.028027,0.020179,446,0,6,30,1,2890.6,1
1,1,1,0,0,0,334,1,1,0,1,182.5,1
2,4,9,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,1347.833333,1
1,1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,1,2,0.41755,0.334646,0.271654,127,1,7,448,1,244,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,3563.016667,1
1,1,1,0,0.486486,0.36036,111,0,6,52,1,2900.2,1
1,1,1,0,0.017241,0,232,0,2,0,1,731.5,1
1,1,2,0.944851,0.727642,0.012195,123,0,3,5,1,2644.564286,1
3,3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,1387.059524,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,1699,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,97,1
1,1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,623.033333,1
1,1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1209.5,1
2,4,7,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,179,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,392.833333,1
1,1,1,0,0.005666,0.005666,353,0,6,3,1,311.333333,1
1,1,1,0,0.027314,0.010622,1318,0,5,0,1,1355.833333,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,1,1,0,0.09881,0.082143,840,0,4,1,1,410.416667,1
1,1,2,0.811278,0.002349,0.002349,851.5,0,11,1,1,3045.05,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,4491.164286,1
1,1,1,0,0,0,25,1,1,0,1,1024.566667,1
1,2,4,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,2582.422619,1
1,1,1,0,0.014286,0.014286,140,0,3,1,1,1531,1
1,3,3,0.982945,0.002332,0.000194,3430.666667,0,7,18,0.666667,2644.066667,1
1,1,2,0.742488,0.078652,0.049438,222.5,0,10,199,1,505,1
1,1,1,0,0.166667,0.141026,78,1,3,51,1,1182.109524,1
1,1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,1,3,0,0,0,121.333333,1,1,0,0.333333,1751.5,1
1,4,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,1303.033333,1
