@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
