@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
3.073,-0.947909,1.514107,2.373156,-0.430767,-0.280966,-0.151074,-1.741976,-0.514965,-0.253307,0.738427,-0.56404,0
-0.404627,-2.690788,0.493522,-0.272432,0.207185,0.078527,-0.019733,0.438607,-0.288461,0.083946,0.551749,0.076171,0
1.155967,-0.027512,0.240837,-1.044259,-0.888817,0.051667,-0.048712,-0.741515,-0.334335,0.460149,-0.015031,0.010403,0
3.152559,1.699963,-0.182479,1.625896,-0.005897,-0.553315,0.399852,0.499187,-0.454388,-0.162903,-0.718092,0.057556,0
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
0.718449,-0.288452,0.175466,-1.470126,-0.928366,0.266887,-0.369509,0.682204,0.0445,-0.480604,0.463082,-0.101921,0
2.480915,1.647046,-0.217209,0.724442,-0.719329,0.524934,0.958924,1.151228,1.619947,0.592115,1.555758,-0.390335,0
-1.230397,-2.298978,-1.479271,0.093745,3.312219,-0.940475,-0.764082,-0.415039,0.447224,0.272716,1.23341,1.26528,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
1.35282,-0.098384,0.185161,-1.428746,-0.787211,0.205877,-0.56907,-0.647876,-0.130829,-0.05598,0.041259,-0.103344,0
-1.588751,1.306892,-1.744581,-0.660662,0.151484,-0.225433,0.314968,-0.166352,0.63955,0.406556,-0.763805,0.159395,0
2.413044,1.794095,-0.242843,1.23102,-0.114802,-0.179787,0.538224,0.823023,0.602334,0.171749,0.469108,0.09455,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
0.249078,-1.173419,0.060507,-0.828389,-0.189921,-0.025075,-0.382679,-0.489641,0.46519,-0.007822,0.086973,0.229201,0
2.641027,1.648335,-0.265621,0.815647,-0.154715,-0.26582,0.308667,0.757817,0.074806,-0.041637,0.151741,0.049757,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
2.456201,1.728345,-0.478723,1.382467,-0.137005,-0.225216,0.543801,0.702695,0.307136,-0.048152,0.174003,0.012691,0
0.887005,-0.575296,0.248333,-1.125066,-0.683244,0.041234,-0.619846,-1.190482,0.084578,0.050467,0.007675,-0.073545,0
-0.585649,-3.442539,0.697933,0.094748,0.307023,0.20119,-0.200967,1.183706,0.039846,-0.640084,-0.725304,0.060621,0
0.273456,-0.138057,-0.172128,-0.968602,-0.621449,0.312796,0.22997,0.577751,-0.047263,0.18482,0.34258,-0.16859,0
1.401371,-0.793199,0.396379,-1.548912,-0.702769,0.128015,-0.283063,0.0493,-1.16076,0.008319,-0.305123,-0.13608,0
2.065255,1.123111,-0.133178,-1.546688,-0.659062,-0.039658,-0.291048,0.576111,-0.68203,-0.283698,-0.4412,-0.175346,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
1.400179,-1.200268,0.581599,-0.521546,-0.509499,0.144568,-0.597029,-0.535923,-0.709097,-0.411046,-0.436976,-0.179041,0
0.793961,1.263621,-0.490841,-1.411155,-0.835204,-0.059962,0.224551,0.632615,-0.200794,0.136863,0.293515,0.322847,0
-1.236403,-1.834422,-1.049351,-0.572077,1.483073,-0.049722,-0.258657,0.556263,0.296565,-0.053203,-0.982524,0.107376,0
-4.497528,-0.664641,-0.886755,0.478002,0.141186,-0.120066,0.502149,-0.271594,0.350454,-0.419541,-0.664586,-0.510376,1
-4.773091,1.771669,-2.466334,-0.93436,2.315501,-0.910351,3.897451,-1.431077,-2.66844,2.842907,-0.130486,-0.146866,1
-2.770127,-2.910904,0.553905,0.623955,-0.72415,0.814183,-0.010032,1.260791,1.068344,-0.846228,-0.872586,-0.775351,1
-4.2168,2.288471,-1.681676,1.15269,0.293226,-0.035701,-0.464573,-0.678514,1.813018,-0.304241,-1.700912,-0.910362,1
1.289345,-0.415934,-1.015813,2.429644,2.283808,-1.136097,-0.138353,-0.877375,-0.362767,0.033309,-1.06512,1.01568,1
-0.439534,1.596302,-0.678595,-0.947389,0.193932,-0.108138,0.299135,0.16551,0.785664,-0.454543,-0.066226,0.19166,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
-0.255618,-0.511642,0.113364,-0.338687,-0.908142,0.428203,0.087953,0.630002,-0.073199,-0.221804,0.757569,-0.354408,1
-0.976274,2.155984,-0.172507,0.332295,-0.177928,0.123574,0.251889,0.393178,1.665872,-0.023248,0.154654,0.017996,1
