@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,48.5,1,0.75,0
0,15,14,0,1,116,0,0,0,0.3,0,18.166667,2,1,0
0,0,1,2,0,130,1,0,0.928571,0.75,4,31,1,0.5,0
0,1,0,0,2,7,0,0,0.909091,0.75,1,2.5,1,0.5,0
0,0,1,0,0,45,1,0,0.642857,0.444444,1,6.333333,1,0.8333,0
0,1,0,3,2,28,0,0,0.967742,0.75,0,13,2,1,0
0,3,4,3,2,37,0,0,0.969697,1,3,11.333333,2,1.3333,0
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
0,264,4,2,0.733333,771,1,0,0,0.180556,1,22.625,4,1.1563,0
0,0,1,1,2,1,0,0,0,1,0,0,1,1,0
0,7,1,0,0.333333,98,0,0,0,0.714286,0,12.571429,7,1.4286,0
0,130,0,4,0.736842,376,1,1,0,0.284211,0,17.45,3,1.15,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,8.333333,1,0.6667,0
0,69,0,16,0.826531,504,1,0,0.72549,0.233333,1,32.133333,6,1.4,0
0,15,4,1,2,6,0,0,0,0.444444,0,0,1,1,0
0,0,0,11,0.618182,581,1,0,0.770833,0.238095,0,47,20,3.4167,0
0,0,1,3,0.333333,70,1,0,0.75,0.5,0,16,1,0.75,0
0,6,3,4,2,4,0,0,0,0.625,0,0,1,1,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,45.875,3,1.25,0
0,365,2,10,0.896552,717,1,3,0.578125,0.204167,0,22.566667,7,1.4667,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,25.4,1,0.8,0
0,1,1,3,2,23,0,0,0.969697,1,0,10.5,1,0.5,0
0,1,1,6,2,66,1,0,0.958333,1,0,31.5,1,0.5,0
0,12,3,12,0.857143,310,0.142857,1,0,0.259259,0,32.666667,1,0.8889,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,18,1,0.8571,0
0,0,5,1,0,69,1,0,0,0.533333,0,12.6,3,1.2,0
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,41.333333,1,0.9444,1
0,0,0,8,0.533333,88,1,0,0.880952,0.833333,0,13.166667,1,0.8333,1
1,16,1,10,0.75,457,1,0,0.822222,0.271605,2,49.222222,5,1.3333,1
