@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.296296,1
0,1.125,0,0,0.311111,1
0,0.75,1,2,0.181818,1
0,1.018519,0,0,0.192208,1
0,1.125,0,0,0.311111,1
0,1,0.166667,0,0.309091,1
0,1.076923,1,0,0.255102,1
0,0.75,1,2,0.333333,1
1,0.85,0.75,0,0.257576,1
3,0.994048,0,2,0.317647,1
0,0.759259,0.833333,1,0.254386,1
0,0.75,1,0,0.5,1
0,0.8,0.5,0,0.309091,1
0,0.904762,1,0,0.4,1
0,1.357143,0,0,0.5,1
0,0.875,0.5,0,0.311111,1
0,0.833333,0.5,0,0.266667,1
0,0.785714,0.5,0,0.325,1
0,2,0,0,0.5,1
0,0.75,0.5,0,0.257576,1
1,0.929012,0.518519,6,0.252252,1
0,0.694444,0.666667,2,0.182222,1
0,2,0,0,0.669565,1
0,0.809524,0.857143,0,0.254386,1
0,0.777778,0.5,0,0.34,1
0,0.772727,0.875,3,0.253623,1
0,0.625,1,0,0.301587,1
0,0.888889,0.666667,0,0.3,1
0,2,0,0,0.5,0
0,2,0,0,0.25,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,0,1,1,0.75,0
0,0,1,0,0.5,0
0,2,0,0,0.25,0
0,1.111111,0.333333,0,0.25,0
1,2,0,0,1,0
0,2,0,0,0.666667,0
0,0.666667,1,2,0.4375,0
0,2,0,0,0.777778,0
0,1,1,0,0.314286,0
0,2,0,0,1,0
0,0.533333,1,0,0.454545,0
0,2,0,0,1,0
