@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
2.416585,1.85175,-0.122846,-1.055686,-0.141466,0.202658,0.070834,1.091374,-0.020133,0.467029,-0.473126,-0.149692,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
-2.227025,-2.141388,-0.54519,0.039191,-0.582519,0.074611,-0.423225,0.488753,1.422427,0.232372,-0.632537,0.205224,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
3.072138,-1.071458,-1.93976,-1.722051,-0.95762,0.062194,0.492354,-1.716995,0.319028,-0.321693,-0.42449,-0.771969,0
2.586686,1.699106,0.001564,-0.655468,-0.248627,0.312062,-0.059709,0.859347,0.052891,-0.126071,-0.120742,0.038972,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
2.005333,0.184921,-0.630752,-0.921637,-0.620991,-0.711404,0.126294,-1.410246,-0.175463,-0.568669,1.364971,0.250656,0
-3.235585,-0.273193,0.650418,-0.248951,-0.737198,0.113209,0.405195,-0.689722,-0.315814,0.42325,0.916199,0.118618,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
2.96963,1.862831,-0.39261,-1.414378,-0.255031,0.501442,-0.027666,0.563554,-0.090676,-0.761818,0.58446,0.166713,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
1.501997,1.17571,0.6414,1.726111,-0.647712,-0.429426,-0.297386,0.420411,0.003456,-0.111346,0.580466,-0.239141,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-4.96741,1.614051,0.100067,-0.399211,-0.957246,0.065472,1.11536,-0.987909,1.68059,-0.801367,-0.630881,-0.4921,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
1.897458,-1.054498,-1.092606,-1.885322,-0.23533,0.090722,0.370985,-0.551035,-0.001253,0.407919,-0.114776,-0.028219,0
2.601633,2.458518,-1.692276,-1.15553,0.435475,0.42571,-0.616213,0.486059,-0.419637,-0.589478,0.480039,-0.076155,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
0.789631,-1.855528,-0.358821,1.349028,-0.065959,-0.172768,-0.450943,0.481927,0.062736,-0.372845,0.365112,0.001753,0
3.244537,-0.411003,-1.541154,-1.638116,-0.989637,0.059409,0.260345,-1.243394,0.1856,-0.516997,-0.206086,-0.693736,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
-1.633916,-2.817433,-0.783515,0.277373,-0.382674,0.032166,-0.487658,0.494072,1.336654,0.229017,-0.935755,-0.026782,0
1.029762,1.309526,0.959184,1.230255,0.118742,0.322462,-0.458821,0.258766,0.226568,-0.286799,0.296024,0.298906,0
-0.261762,-0.873256,0.17179,0.932606,-0.201581,-0.02105,-0.045406,-0.325586,-0.192547,0.390852,-0.376232,0.190726,0
0.132052,1.321291,1.659241,1.759587,1.130268,0.200721,-0.68421,0.248278,0.607146,-0.18273,-0.456725,0.434657,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
-1.151465,-1.601072,-0.325501,-0.523142,-0.061921,0.218343,-0.240844,0.420021,0.865765,0.182309,-0.093818,0.142956,0
1.078417,-0.460805,-1.329353,1.783471,0.193455,-0.211993,1.962514,-1.352912,0.264063,-0.283493,-0.628789,-0.378567,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
2.326784,1.808463,-0.17114,-1.185532,-0.419351,0.336132,0.194424,0.912229,-0.085176,0.339471,0.146324,0.224492,0
-2.51922,1.661695,1.299558,0.555413,-0.937315,-0.264133,0.889858,0.112947,-2.186654,0.776008,0.856363,0.317093,0
0.287912,-0.060728,0.486233,1.122722,-0.30738,-0.303048,-0.132653,0.597372,-0.203431,0.046376,-0.445183,-0.376961,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
0.650734,-0.313318,0.900156,-2.887,2.723284,0.765573,-0.086732,-0.440162,-0.108017,0.0965,-0.039479,1.39153,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
2.050491,2.300546,-1.188401,-0.869921,0.200703,0.22097,-0.331639,1.005604,-0.265037,0.599252,-0.357001,-0.143321,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
0.886631,-0.563921,0.09506,1.368271,-0.520284,-0.357275,-0.14991,-1.302154,0.171579,0.351952,0.171624,-0.064406,0
1.659647,-0.931103,-1.074552,-2.125944,-0.210081,0.279889,0.267027,-0.700019,0.187764,-0.067544,0.137443,0.053291,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
1.047189,-0.199256,-0.538695,-0.19606,-0.948312,-0.129462,1.149647,0.037074,-2.485284,-1.489887,-1.179356,-0.353049,0
-0.271547,-0.968655,0.279376,0.684393,-0.171501,0.066036,0.256977,-0.409569,-0.86732,0.349385,-0.658026,0.355714,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
-1.004477,-0.772753,-0.440874,0.477777,-1.251992,-0.07001,-0.401303,-0.266105,1.47551,-0.162774,-0.582184,0.075781,0
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
1.122971,0.034529,0.158148,1.257894,-0.628424,-0.147059,0.007102,-0.797778,-0.461046,-0.03647,-0.065977,-0.005114,1
1.15731,1.40421,0.89154,0.958693,0.158808,0.158927,-0.431768,0.506824,0.279427,-0.067125,-0.107523,0.041972,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
0.678942,1.69837,0.750796,-0.258923,-0.345609,-0.844592,0.013283,0.771003,0.225874,0.646837,0.262964,-0.785263,1
0.577184,0.647961,0.768828,1.781131,0.016552,-0.090453,-0.650736,1.257341,0.440543,-0.167728,-0.296573,-0.149079,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-1.490333,-1.710647,0.033109,0.675442,-0.35243,-0.251686,0.16047,0.360544,-0.458535,0.715672,0.864653,0.383383,1
0.986391,1.43857,0.937135,1.169961,0.605001,0.214951,-0.294614,0.224163,0.447036,-0.650319,0.120713,0.222018,1
