@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2620.561905,2216,0
1,1,0,0.012658,0.009042,553,0,13,15,1,1748.208333,5438,0
1,1,0,0.115942,0.057971,276,1,3,3,1,2145.666667,1213,0
1,1,0,0.003922,0.003922,255,1,4,11,1,881.333333,30,0
1,1,0,0.001044,0.001044,958,0,10,2,1,1007.666667,1378,0
1,2,0,0,0,49,1,1,0,0.5,6193.481566,1510,0
1,1,0,0.051546,0.044674,291,0,3,0,1,199,191,0
1,1,0,0.044525,0.027677,1662,0,12,0,1,635.164286,1664,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,67,10,0
1,1,0,0.282051,0.038462,78,1,2,78,1,48,37,0
1,1,0,0.383333,0.258333,120,1,5,171,1,490.166667,1450,0
1,1,0,0.032609,0.032609,184,1,4,0,1,1829.5,105,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,475.583333,667,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,1710.275325,7465,0
1,1,0,0.760563,3.098592,71,1,1,5,1,2141.666667,1209,0
1,1,0,0.012346,0.012346,81,0,13,10,1,1656.415476,2194,0
1,1,0,0.02439,0.073171,82,0,5,19,1,87,72,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1733,1618,0
1,1,0,0.002509,0,797,0,5,6,1,2249.833333,2577,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,37,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,159,0
1,1,0,0.012876,0.098712,233,1,3,3,1,4856.866667,2088,0
1,1,0,0.011561,0.011561,173,1,4,197,1,1109.8,1235,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,1970.539286,3857,0
1,1,0,0.028302,0,106,1,3,44,1,1137.171861,103,0
1,3,0.60918,0.009376,0.001803,924.333333,1,13,1780,1,2430.014286,8555,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,0
1,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,102,0
