@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0
0,0.841667,1,1,0.114403,0
0,0.5,1,1,0.555556,0
4,0.2,1,1,0.227273,0
0,0.625,1,4,0.309524,0
6,0.238095,0,1,0.265152,0
1,0.833333,1,0,0.375,0
1,0.8,0.8,2,0.215909,0
0,2,0,0,1,0
0,2,0,0,0.4,0
1,0.8,1,0,0.309091,0
0,2,0,0,0.5,0
0,0.9,1,0,0.21875,0
2,0.75,1,1,0.259259,0
0,2,0,0,1,0
0,1,1,1,0.5,0
0,2,0,0,0.6,0
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,0.625,1,2,0.288889,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,0.814815,0.444444,2,0.285714,0
0,2,0,0,1,0
0,0,1,1,0.5,0
0,0.686275,0.666667,0,0.222222,0
0,2,0,0,0,0
0,0.5,0,1,0.555556,0
0,2,0,0,0.555556,0
0,1.3,0,0,1,0
0,0.5,1,0,0.4375,0
0,2,0,0,0.533333,0
0,0.484848,0.333333,0,0.25,0
0,2,0,0,0.833333,0
0,2,0,0,1,0
0,1,0,1,1,0
0,0.583333,1,4,0.307692,0
2,0.802885,0.625,4,0.138889,0
0,0.6,1,2,0.361111,0
0,1,1,0,0.466667,0
0,1.030769,0.3,0,0.207143,0
0,2,0,0,0.395833,1
0,0.875,0.5,1,0.208333,1
0,2,0,0,0.466667,1
1,0.6,0.2,3,0.184211,1
0,0.938127,0.730769,5,0.108696,1
0,2,0,0,0.5,1
0,0.7375,0.85,12,0.151562,1
1,0.5,1,0,1,1
0,0.5,0,0,1,1
15,0.3,0,1,0.345455,1
0,2,0,0,0.75,1
7,0.375,0,1,0.355556,1
0,0.5,0,0,1,1
1,0.422414,1,0,0.4,1
0,0.791667,0,0,0.205128,1
0,0.644444,1,2,0.3,1
10,1.24359,0,0,0.333333,1
3,0.965104,0.933333,4,0.139744,1
0,2,0,0,0.75,1
1,2,0,4,1,1
0,0.833333,1,0,0.416667,1
0,2,0,0,0.45,1
0,0.809524,1,3,0.3,1
0,2,0,0,0.444444,1
0,0.6875,0,1,0.666667,1
0,1.022222,0,1,0.333333,1
0,2,0,0,1,1
0,0.329412,1,0,0.685185,1
0,0.7875,0.03125,0,0.444444,1
0,0.625,1,0,0.416667,1
0,0.825,0.5,2,0.191919,1
0,0.794444,0,1,0.185185,1
0,0.361111,1,0,0.410256,1
2,0.907407,1,3,0.190789,1
0,2,0,0,0.75,1
2,1,0,1,0.122222,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.5,1
0,0.5,0,0,1,1
