@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
1,0,3,2,0,0,0,0.5,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,3,2,0,0,0,0.466667,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
1,1,0,2,0,0,0,1,0,0,1
7,0,6,2,0,0,0.96,0.5,3,8,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
2,0,0,2,0,0,0,1,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
1,0,0,0,0,0,0,0.875,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
3,2,0,2,0,0,1,1,0,0,0
1,0,105,2,0,0,0,0.413333,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,12,10,2,0,0,0,0.9,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
1,0,0,0.25,0,1,0,0.3,0,0,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
