@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,61,1,5,0.595238,0,0.366667,2,10,0.9333,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
2,0,834,4,8,0.5,0,0.261364,2,6.795455,0.9773,1
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
1,0,0,3,0,2,0,0,0,0,0,1
4,0,10,1,6,2,0,0.466667,4,5.8,0.6,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
2,13,9792,59,69,0.895238,3,0.057143,0,11.326241,1.156,1
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
3,0,69,5,16,0.653846,2,0.2,0,9,0.8571,0
1,0,0,134,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,4,11,5,0.333333,0,0.5,0,4.25,0.75,0
2,0,81,1,9,0.535714,1,0.177778,0,6.8,0.9333,0
3,0,13,5,11,0.722222,2,0.388889,1,12.142857,0.7143,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
5,0,0,1,2,0,0,0.666667,0,9,0.5,0
3,4,10,4,7,2,0,0.44,0,5.6,0.2,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,97,5,19,0.785714,1,0.192593,0,6.866667,1,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,0,2,1,2,0,1,0,0,1,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
1,0,0,3,0,2,0,1,0,0,1,0
1,1,0,1,5,0,1,0.309524,0,5.333333,0.8333,0
4,1,0,2,4,2,1,1,0,8,0,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
1,0,60,0,7,0.727273,1,0.106061,0,4.166667,0.9167,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
4,0,10,1,5,2,0,0.6,1,4.6,0.8,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
2,0,1,0,8,2,0,0.6,1,27,3,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
3,0,26,1,9,0.84375,0,0.325,1,7.555556,0.7778,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
1,0,0,10,0,2,0,1,0,0,1,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
1,0,0,11,1,2,0,1,0,0,1,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
