@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,3,2,0.8,FALSE
1,0,0,4,4,0,FALSE
1,0,0,18,17,0,FALSE
2,0,0,27,20,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,1,2,0,FALSE
1,1,0,8,7,0.07,FALSE
1,1,0,89,89,0,FALSE
1,3,0,12,15,0,FALSE
1,2,0,66,45,0.02,FALSE
1,0,0,7,6,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,18,17,0.15,FALSE
2,0,0,23,19,0.2,FALSE
2,0,0,11,12,0,FALSE
1,3,0,15,12,0.15,FALSE
4,0,0,13,14,0.13,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,16,12,0,FALSE
2,0,0,7,6,0,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,3,2,0,FALSE
1,0,0,12,10,0,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,5,4,0,FALSE
1,0,0,10,9,2.42,TRUE
2,1,2,49,51,0.18,TRUE
1,0,0,13,11,0,TRUE
1,0,1,2,1,0.11,TRUE
2,0,1,26,26,0.09,TRUE
1,1,0,12,14,0,TRUE
4,0,1,9,10,0.21,TRUE
1,0,0,24,22,0.17,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,5,4,0,TRUE
1,0,0,14,11,0,TRUE
1,0,0,18,10,0,TRUE
