@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0.001903,0.000389,0.000617,0,0,0,0,0,0,1,1,0,0,3,0,0.004079,4,0.001137,clean
0.007563,0.000789,0.000562,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,8,0.000617,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,1,0,0,2,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.002605,2,0.013579,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,17,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0.118884,clean
0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,0.055862,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0.000455,clean
0,0,0,0,0,0,0,0,0.003413,9,2,0,0,1,0,0,9,0.005209,buggy
0.000684,0.000876,0,0.006808,1.01,1,0,1,0,0,2,0,0,0,0,0.003316,9,0.059224,buggy
0.004756,0.001481,0.015332,0,13.18,1,0,2,0,0,1,0,4,38,0,0.001486,7,0.328692,buggy
0.006753,0.000876,0.000739,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,8,0.118994,buggy
0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0.001486,4,0.003484,buggy
0.023417,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.007314,buggy
0.0009,0.000876,0.003734,0,3.05,0,0,0,0,0,1,0,0,19,0,0.003376,5,0.059298,buggy
0.009195,0.001351,0,0,0,1,1,0,0,1,2,0,0,0,0,0.003017,7,0.021918,buggy
0,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.00163,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,9,0,0.002379,5,0.005361,buggy
0.001337,0.006257,0.008558,0,1.01,0,0,0,0,0,2,0,0,17,0,0,29,0.060921,buggy
0,0.001798,0.000557,0,1.02,0,0,0,0,0,1,0,0,10,0,0,3,0.153757,buggy
