@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,168,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
4,2,1,1,1,0.875,0,0,7,0,0,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
3,0,1,0,0.971429,0.666667,1,1,8.5,1,0.5,0
3,0,9,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
2,0,0,0,0.555556,0.44,1,2,15,3,1.4,0
5,0,0,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,247,3,0,0.178744,0,0,4,1,0.9565,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,41,1,0,0.314286,0,0,8.4,2,1.1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,60,1,0,0.106061,0,0,4.166667,1,0.9167,0
5,0,0,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,6,0,0,0
3,0,10,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,490,3,0,0.136364,0,0,4.25,1,0.9688,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,26,1,0,0.325,0,0,16.444444,3,1.4444,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
3,1,8,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,28,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,2,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,11,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
