@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
1,0,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,0
6,0,3,5,2,1,2,66,0,0,0.997382,0.444444,0,0,21,2,1,0
1,0,15,4,1,6,2,6,0,0,0,1,0,0,0,1,1,0
6,0,1,1,4,3,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
2,0,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
1,0,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
7,0,51,2,13,4,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
1,0,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
8,0,6,2,8,4,2,129,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,36,1,7,8,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
1,0,0,2,1,3,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
1,0,43,4,11,9,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
6,0,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
2,1,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
1,0,4,1,1,3,0.5,137,1,0,0,0.5,0,0,25.6,3,2,0
2,0,10,2,13,1,1.071429,162,0,0,0.818182,0.72,0,0,30,1,0.8,0
1,0,13,0,2,5,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,0
1,0,0,2,0,8,0.225,387,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
6,0,3,3,5,3,0.533333,214,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
6,0,206,18,6,15,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
3,0,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
1,0,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
1,0,23,3,9,7,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,210,11,31,29,0.683871,1566,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
1,0,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,34,26,1,11,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,44,4,10,6,0.833333,487,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,780,69,8,37,1,1674,0,0,0,0.10625,0,0,40.825,17,4.7,1
1,0,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
