@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
