@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,7.666667,0.3333,0
0,0,0.583333,11.666667,0.3333,0
0,2,0.24359,30.357143,1,0
0,0,0.5,23,0.5,0
0,0,0.5,5.333333,0.6667,0
0,0,1,0,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.210938,17.1875,2.125,0
0,2,0.555556,16.25,0.9167,0
0,0,0.666667,30.666667,1,0
0,0,0.75,9,1.5,0
0,0,0.666667,44.333333,1,0
1,0,0.464286,11.571429,1.2857,0
0,0,0.5,10.5,0.75,0
0,0,0.3875,11.6,1.4,0
0,0,0.75,9,1.5,0
0,0,0.5,131.5,0.5,0
0,0,0,2052,0,0
0,0,0.75,11.75,1,0
3,0,0.290909,20.272727,1.2727,0
0,1,0.55,19.166667,0.8333,0
0,0,0,0,0,0
0,1,0.666667,20.333333,0.6667,0
0,0,0.288889,14.777778,1.5556,0
0,0,1,3,0,0
0,0,1,22.333333,1.6667,0
0,0,0.75,38.5,0.5,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.75,38.5,0.5,0
0,0,0.5,7.25,1,0
0,4,0.147436,40.692308,1.3846,0
0,3,0.228571,21.818182,1,0
2,0,0.285714,17,1.7273,0
7,0,0.234694,14.931034,2.0345,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.4375,7.75,0.75,0
0,0,0.625,13.25,1,0
0,0,0.625,5.5,0.75,0
0,0,0.089286,0,1,0
0,0,0.292308,14.153846,2.1538,0
0,0,0.666667,16.333333,0.6667,0
0,0,0.361111,32,0.8333,0
2,1,0.162037,9.375,1.375,0
0,0,0.355769,20.692308,0.6154,0
0,0,0.333333,4.333333,0.6667,0
0,0,0.875,3,0.75,0
0,1,0.154167,24.083333,2.5417,0
0,0,1,15.5,0.5,0
0,0,0,0,0,0
0,2,0.241071,33.5,2.5,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,1,0,1,0
0,1,0.194805,16.608696,1.9565,0
0,0,1,0,1,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.625,6,0.25,0
0,0,0.666667,0,1,0
0,0,0.303571,60.888889,0.8889,1
0,0,0.108333,33.266667,1.9,1
0,1,0.288889,40.5,2.875,1
0,1,0.227273,35.869565,1.2609,1
4,0,0.268908,18.388889,1.7778,1
0,0,0.183824,33.705882,0.9412,1
0,0,0.533333,36.6,1.6,1
0,2,0.285714,35.571429,0.8571,1
0,2,0.27381,45.846154,0.8462,1
0,1,0.268519,15.777778,1.2222,1
0,6,0.115625,24.225,2.35,1
0,11,0.112476,28.021739,1.5543,1
0,1,0.160234,28.965517,2.6379,1
0,1,0.271429,43.090909,0.8182,1
0,2,0.114919,23.645161,2.2903,1
0,2,0.181818,29.388889,1.9444,1
