@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,51.47,72.67,10695.18,20,96,46,0,true
1,0.07,14.25,27.05,305.19,0,7,9,0,true
1,0.05,22.12,78.96,2145.57,6,14,36,0,true
5,0.08,12.55,35.13,307.3,0,17,9,0,true
3,0.02,44.71,70.59,7838.01,9,59,35,0,true
1,0.5,2,14.04,3.12,0,1,5,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.11,9.29,16.29,78.02,3,0,4,0,false
1,0.16,6.43,14.62,33.58,0,0,7,0,false
1,0.1,10.26,30.24,176.95,0,3,3,0,false
3,0.08,13.2,38.77,375.34,0,6,5,0,false
1,0.22,4.5,17.77,19.99,1,0,3,0,false
5,0.04,27.22,17.45,718.32,10,17,23,0,false
1,0.4,2.5,10.8,3.75,0,4,0,0,false
10,0.09,11.21,65.44,456.59,0,0,12,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.04,22.46,21.39,599.74,0,15,16,0,false
1,0.19,5.25,34.23,52.42,0,0,5,0,false
15,0.03,37.2,140.31,10788.59,6,100,82,0,false
1,0.4,2.5,7.24,2.51,0,0,0,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.22,4.5,17.77,19.99,1,0,3,0,false
7,0.03,38.79,49.14,4106.85,3,8,6,0,false
7,0.03,32.21,60.5,3487.09,3,48,27,0,false
4,0.04,23.16,28.99,863.59,1,5,3,0,false
1,0.38,2.67,11.58,4.57,1,2,0,0,false
1,0.1,10.4,16.09,96.7,0,7,4,0,false
1,0.08,13.2,25.58,247.57,4,0,5,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
4,0.03,28.98,76.03,3548.06,5,26,34,0,false
1,0.07,14.67,14.67,175.37,0,0,1,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
1,0.09,11.25,40.4,284.09,0,6,6,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
1,0.06,16.36,45.51,676.94,9,31,22,0,false
3,0.07,13.82,15.83,167.91,3,4,12,0,false
1,0.09,11.69,47.22,358.3,0,11,1,0,false
1,0.29,3.43,20.51,13.39,0,0,0,0,false
5,0.05,20.76,41.24,987.39,11,28,16,0,false
1,0.19,5.14,17.89,26.29,2,7,2,0,false
1,0.11,9,39.8,179.1,10,6,9,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.33,3,9,4.5,0,0,0,0,false
1,0.12,8.25,61.55,232.74,3,4,6,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
1,0.05,18.55,70.63,1350.39,8,0,5,0,false
1,0.06,15.65,59.87,815.07,0,39,14,0,false
1,0.07,13.88,94.81,1014.9,0,6,1,0,false
8,0.02,55.62,41.58,7146.11,0,22,15,0,false
