@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.4375,0
0,0,1,0
0,1,0.422222,0
0,0,1,0
0,3,0.128728,0
0,4,0.166667,0
0,0,0.5,0
0,0,0.75,0
0,3,0.241546,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.272727,0
0,0,1,0
0,0,0.277778,0
0,0,0.5,0
0,2,0.777778,0
2,0,0.5,0
0,0,0.314286,0
9,0,0.666667,0
0,1,0.4,0
0,0,1,0
0,0,1,0
0,9,0.444444,0
0,1,0.221429,0
0,2,0.5,0
0,0,0.75,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,0,0.4,0
0,0,0.75,0
0,0,0.4375,0
0,0,0.306122,0
0,0,0.611111,0
4,0,0.44,0
0,2,0.230769,0
0,0,0.260417,0
0,1,0.190789,0
0,0,1,0
0,1,0.418182,0
0,0,0.666667,0
4,1,0.25,0
0,0,0.288889,0
1,1,0.375,0
0,0,0.5,0
0,2,0.444444,0
0,0,0.416667,0
0,0,1,0
3,0,0.625,0
0,0,0.5,0
0,0,1,0
0,0,0.466667,0
0,2,0.333333,0
3,0,0.666667,0
1,3,0.108974,0
1,0,0.666667,0
0,0,0.875,0
0,0,0.142857,0
0,0,0.466667,0
0,0,0.416667,0
0,1,0.20915,0
0,1,0.458333,0
0,0,0.444444,0
0,3,0.1625,0
0,1,0.326923,0
0,1,0.3,0
0,0,1,0
0,0,0,0
0,0,1,0
0,0,0.309524,0
0,0,0.75,0
0,0,0.590909,0
0,0,0.666667,0
7,1,0.266667,1
0,0,0.276316,1
0,0,1,1
0,0,0.833333,1
0,1,0.209524,1
3,1,0.37037,1
0,2,0.416667,1
0,0,0.24359,1
0,0,0.625,1
0,1,0.164502,1
0,0,0.44,1
0,1,0.183007,1
0,0,0.666667,1
1,2,0.35,1
