@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,79,4,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
2,0,21,49,2,3,9,0.975,108,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,24,36,1,3,10,0.772727,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,0,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,108,1491,5,10,56,0.957966,1287,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
1,0,20,9,2,5,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,46,105,1,6,20,0.920635,422,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
1,0,25,7,2,3,4,0.75,230,1,0,0,0.55,0,0,36.666667,9,2,1
2,0,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,22,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
1,0,46,123,1,4,4,0.659091,668,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
2,0,53,100,2,6,28,0.75,556,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
1,1,26,4,3,7,2,0.833333,193,1,0,0,0.416667,0,0,46.75,6,2,1
3,3,7,4,4,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,35,169,5,3,20,0.946779,316,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
2,0,57,196,1,5,34,0.909317,744,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
2,0,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,17,25,2,3,8,0.8,126,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
2,0,35,114,1,4,18,0.877193,360,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
1,0,35,16,2,6,8,0.727273,359,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
1,0,183,89,4,30,45,0.878216,1831,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,3,11,6,4,5,4,2,61,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
2,0,39,1,8,4,12,0.692308,243,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,1,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
3,0,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,64,312,1,6,32,0.909274,614,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
1,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,35,60,63,0,8,0.333333,618,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,0,5,0,1,0,4,1.125,33,0.25,0,0,0.583333,0,0,5.25,1,0.5,0
3,0,4,1,5,1,3,2,24,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,59,20,2,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
