@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
1,0,1,8,10,2,0,0.5,0,44.5,7,1
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
1,0,87,4,12,0.845588,3,0.227941,0,13,7,1
3,0,3,2,5,2,0,0.833333,1,23.666667,8,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
1,0,1,8,2,2,0,0.75,0,0,1,0
3,0,349,1,11,1.030769,0,0.164835,1,30.481481,11,0
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
1,0,1,2,4,2,0,0.5,0,15.5,3,0
2,0,6,0,11,1,0,0.555556,0,33.75,6,0
1,0,0,0,0,2,0,1,0,3,0,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
1,1,0,1,1,0,0,0.666667,0,4.333333,1,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
1,0,1,2,0,1,0,1,0,4,0,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
2,0,3,0,11,2,0,0.555556,0,35,8,0
2,0,4,0,10,0.666667,0,0.666667,0,35.75,10,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,2,1,12,0.583333,0,0.333333,0,29.5,6,0
