@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
0.349194,-1.285163,3.155627,-0.144568,-0.596719,-0.242689,0.318051,0.246946,-0.451441,-0.158383,-0.232965,0.21695,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
-1.607281,1.96837,-1.155955,0.118942,0.296817,1.118613,-0.069113,0.091389,0.183519,-0.015016,0.276165,0.068545,0
2.443102,1.814789,-0.446318,1.221923,-1.49585,-1.277837,-1.551868,0.514594,0.177214,-0.218167,-0.401506,-0.087435,0
0.052535,3.157018,0.769931,0.979494,1.001434,-1.09302,0.319384,0.43839,0.154831,0.976481,-0.499429,0.584834,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
0.002218,-1.510585,1.509997,0.21686,0.182241,-1.062335,-0.335423,-0.451378,0.407314,0.273245,-0.1379,-0.177119,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
