@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.29226,-1.094474,0.811205,0.216833,-0.071005,0.158819,0.123633,-0.50883,-0.425505,-0.264709,-0.012126,0
-0.64618,-1.257171,-0.77682,0.922368,0.489375,-0.76774,-0.485406,0.771791,-1.227584,-0.801358,0.207525,0
-2.402761,-3.427964,0.6466,0.800877,-0.28301,-0.375345,0.312236,0.155778,1.131164,0.381926,-0.335521,0
0.582633,-0.073678,0.178929,0.310019,-0.303238,0.477099,0.426586,-0.651064,-0.72491,-0.460508,0.125866,0
-3.114053,-3.788812,0.419915,0.463344,-0.087503,-0.294961,0.219272,-0.137808,-0.88658,-0.727863,0.393898,0
-0.534755,0.369758,0.741576,-1.806474,-0.45091,0.212922,-0.000603,0.323031,0.794537,0.875731,-0.021704,0
1.512972,0.52592,1.838573,-0.156838,1.412912,0.53747,-1.23984,-1.362542,0.086921,-0.114501,-0.025,0
0.62356,1.250514,-0.269176,-0.729006,-0.275972,0.636889,0.314295,-0.5687,-0.633354,1.093724,-0.024407,0
1.422285,0.397461,0.997854,0.216565,-0.625901,0.283735,0.562144,-0.423978,-0.04751,-0.011779,-0.003428,0
0.994419,0.100151,-0.659054,1.044612,0.241947,-0.615712,-0.313905,0.803696,-0.176053,-0.247499,-0.07525,0
