@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,4,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
2,3,0,4,0,9,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
1,0,10,12,2,5,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,2,5,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
2,0,10,3,0,9,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
1,0,6,4,2,4,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
1,0,28,0,29,2,2,0,0,0,0.285714,0,0,145,3,1.25,0
1,0,8,4,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,0,1,3,0,2,0,0,0,1,0,0,3,0,0,0
1,0,49,12,4,15,0.765306,1,2,0,0.26,0,0,7,1,0.7333,0
1,0,6,2,1,4,2,0,0,0,0.4,0,0,23.25,3,2,0
1,0,0,7,3,7,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
1,0,45,11,3,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,17,2,0,4,0.666667,1,0,0,0.375,0,0,37.857143,4,1.2857,0
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
4,0,506,0,17,31,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
6,0,3,0,0,3,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
1,0,3,1,0,6,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,1,10,0,1,0.75,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
1,0,81,14,3,11,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
1,0,9,1,0,6,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
1,0,28,5,0,4,2,0,0,0,0.71875,0,0,23.75,2,1,0
1,0,1,1,8,1,2,0,0,0,0.5,0,0,28.5,1,0.5,0
4,2,234,2,10,22,0.875,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
3,19,303,19,15,4,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
