@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1363,869.5,64,0
1,3,0.328571,0.022946,0.018505,450.333333,1,40,123,1,138,118.833333,58,0
1,1,0,0.046569,0.002451,408,1,1,0,1,632,352.833333,489,0
1,2,0.696212,0.068966,0.009852,101.5,1,12,1506,0.5,2387,996.866667,285,0
1,1,0,0.002882,0.006484,4164,1,47,370,1,4988,1374.753965,3498,0
1,1,0,0.021477,0.014765,745,1,15,48,1,1961,803.083333,1914,0
1,2,1,0,0.004157,2165,1,60,18,0.5,3116,2313.5,1129,0
1,19,1,0.082154,0.074686,401.684211,1,16,24947,0.368421,544,532.5,419,0
1,1,0,0.039722,0.001986,1007,1,19,5,1,68,68,68,0
1,24,0.540807,0.180871,0.49053,44,1,16,8256,0.25,57,57,54,0
1,4,0.506552,0.010375,0.012216,1494,0,125,539,1,194,127.5,104,0
1,2,0.413817,0.008791,0.096703,227.5,0,29,339,1,4072,1694.533333,976,0
1,1,0,0,0,0,0,1,0,1,48,48,48,0
1,1,0,0,0,96,0,1,0,1,2164,1007.983333,137,0
3,6,1,0.001016,0,984.166667,1,68,16,0.5,3290,926.016667,71,0
1,1,0,0.002685,0,745,0,20,8,1,1618,1165.833333,1470,0
2,6,0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,1015,981.5,539,0
1,1,0,0.020408,0.020408,147,1,4,0,1,1327,267.350758,95,0
1,1,0,0,0.004274,234,1,19,23,1,567,192.35,45,0
1,1,0,0,0.031519,349,0,33,34,1,4381,1983.216667,165,0
1,1,0,0.001136,0,880,0,14,77,1,1413,899.333333,56,0
1,2,0.237347,0.179245,0.601677,477,1,50,1026,1,1533,1138.583333,75,0
1,2,0.857148,0.019672,0.085246,152.5,0,12,224,1,4561,1699.083333,1050,0
1,1,0,0.557823,0.006803,147,0,4,35,1,1378,682.333333,1265,0
1,1,0,0.007793,0.003281,2438,1,85,694,1,86,81,3,0
1,1,0,0.002288,0.002288,437,1,12,0,1,383,383,348,0
1,6,0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,4986,1704.029762,428,0
1,1,0,0.015417,0.018333,2400,0,63,8,1,12191,4059.2,3283,0
1,1,0,0.040698,0.02907,172,0,2,18,1,4348,1476.616667,92,0
1,3,0.906359,0.002765,0.002304,1446.666667,1,16,36,1,3943,1643.954762,1173,0
1,1,0,0.059829,0,117,0,1,16,1,1453,953.166667,371,0
2,2,1,0.004505,0.001126,888,1,24,26,0.5,3463,1783.333333,2214,0
1,12,0.857637,1.690154,0,86.333333,0,1,0,0.083333,104,104,24,0
1,5,0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,153,153,0
1,1,0,0,0.002299,435,1,57,552,1,669,669,58,0
1,1,0,0.016807,0.008403,119,1,3,0,1,872,683.166667,34,0
1,1,0,0.106667,0.106667,75,1,15,1,1,1449,997.25,32,0
1,1,0,0.006637,0.003872,1808,0,4,52,1,2082,630.548809,1298,0
1,1,0,0.001753,0.000876,5706,1,73,3,1,1279,1071.5,1141,0
1,2,0.402179,0.00426,0.000581,2582,1,70,5,1,30,30,25,0
1,4,0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,247.5,251,0
1,1,0,0.00729,0.00486,823,1,9,28,1,369,274,244,0
1,1,0,0.009053,0.008676,2651,1,33,442,1,3584,921.335245,2199,0
2,2,0.787127,0.04918,0.006557,152.5,0,32,161,1,4050,1676.15,1048,0
3,4,0.959148,0.003937,0.003937,381,0,23,124,0.75,5538,2613.583333,3779,0
1,1,0,0,0,39,0,12,34,1,6549,6523.469048,1,0
1,1,0,0.004357,0.004357,459,1,10,0,1,4144,1552.366667,10,0
1,1,0,0,0,18,1,1,0,1,221,221,218,0
2,4,0.541277,0.048942,0.010736,791.75,1,59,472,1,103,100,51,0
1,2,1,0.003367,0,891,1,35,88,0.5,1677,697.9,1495,0
1,1,0,0.001976,0,506,1,1,5,1,420,420,26,0
1,8,0.666667,0.001133,0.001133,441.25,0,13,752,0.75,8240,8214.469048,205,0
1,7,0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,212,212,0
1,1,0,2.045455,0,22,0,1,0,1,743,290.483333,714,0
1,1,0,0.008147,0.00792,4419,1,22,0,1,3353,2574.666667,3069,0
1,1,0,0,0,211,0,5,66,1,1512,1486.469048,251,0
1,5,0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,2274,1087.383333,1081,0
1,1,0,0.124183,0.084967,306,0,30,1,1,3031,2252.5,542,0
1,4,0.985475,0.002633,0,949.5,0,35,24,0.25,2969,1633.25,1319,0
1,2,0.717999,1.884793,0,108.5,1,1,0,0.5,436,436,267,0
1,1,0,0.079365,0.012698,315,1,12,7,1,2683,1487.75,1993,0
1,7,0.681448,0.250032,0.055448,1102.714286,0,49,781,0.571429,6369,4207.666667,233,0
1,2,0.998001,0.002795,0.002033,1967.5,1,15,404,1,4711,1452.807576,1630,0
1,1,0,0.108084,0.179262,1138,1,42,168,1,10368,3214.869048,5918,0
1,2,1,0.005128,0,585,1,20,34,0.5,776,377.6,3,0
1,2,1,0.00236,0.000787,635.5,1,13,169,1,681,464.933333,610,0
1,1,0,0.012195,0,82,1,14,0,1,7880,3505.12381,304,0
1,1,0,0.019347,0.013301,827,0,20,63,1,419,419,353,0
2,2,1,0.013015,0,922,1,33,24,0.5,21,21,19,0
1,2,0.863121,0.005961,0.004471,335.5,1,21,270,1,908,397.083333,896,0
1,1,0,0.006369,0.025478,157,1,4,822,1,1632,1082.333333,1167,0
1,1,0,0,0,0,0,1,0,1,236,236,236,0
1,4,1,0,0.000317,3156,1,123,116,0.5,222,199.5,30,0
1,5,0.977709,0.242443,0,330.8,1,14,180,0.2,2128,1218.22619,30,0
1,4,0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,4123,1433.883333,3635,0
3,10,0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,3338,1147.2,1737,0
1,1,0,0.036437,0.017206,988,1,5,57,1,177,177,172,0
1,1,0,0.005871,0,2555,0,5,26,1,4318,1442.65,3513,0
1,1,0,0,0.001387,721,0,25,503,1,3040,1109.083333,2800,0
1,8,0.716841,0.007447,0.003724,906.375,0,4,145,0.5,3327,1412.797222,2539,0
1,5,0.910118,0.005465,0.005582,3403.6,1,89,11,0.6,309,282,8,0
1,1,0,0.037768,0,1165,0,41,12,1,128,103,3,0
1,1,0,0.020979,0.011655,858,1,5,32,1,70,70,3,0
1,1,0,0.013459,0.018843,743,0,27,41,1,1563,1523,106,0
2,4,0.629009,0.007477,0,1538,0,31,16,0.5,3594,2185,1034,0
1,1,0,0.708333,0,24,1,6,1154,1,286,269,32,0
3,14,0.684756,0.00222,0.002709,1608.642857,1,151,1436,0.642857,1989,1351.333333,677,0
1,1,0,0.135135,0,37,1,2,0,1,2211,1113.766667,279,0
1,1,0,0.105793,0.006297,794,0,1,0,1,1005,1005,484,0
1,2,0.256761,0.305613,0.175676,481,0,3,43,1,201,149.666667,34,0
1,2,0.382958,0.056089,0.045478,989.5,1,20,1465,1,5011,1383.491511,387,0
1,1,0,0.001472,0,3396,1,19,2,1,863,527.5,851,0
1,1,0,0.080146,0.010929,549,0,7,160,1,10812,882.382534,379,0
