@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003953,0,506,1,16,21,1,3,0
0,0,0.002053,1948,1,50,68,1,1,0
0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1596,0
0,0,0,0,0,1,0,1,2544,0
0.757809,0.008948,0.004971,1634.5,1,69,183,0.5,744,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
0.888306,0.030926,0,770.666667,1,4,168,0.666667,228,0
0,0.013793,0.013793,145,0,2,59,1,5,0
0,0.029197,0,137,1,13,0,1,1253,0
0,0,0.005761,1215,1,33,429,1,207,0
0.721656,0.046053,0.016746,836,0,24,100,0.75,3326,0
0,0.002016,0.000896,4465,0,101,52,1,5890,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
0.845351,0.054264,0.031008,64.5,1,6,52,0.5,335,0
0.981941,0.060932,0.007168,139.5,1,15,103,1,71,0
0.789196,0.019995,0.010622,1000.25,1,89,861,1,27,0
0,0.008511,0,235,1,11,2,1,1014,0
0,0.06,0.04,50,0,1,22,1,119,0
0.150673,0.064801,0.063328,452.666667,1,42,429,1,3513,0
0.818574,0.007808,0.015616,416.25,1,57,486,0.25,412,0
0.653998,0.031078,0.037911,349,1,112,2935,0.769231,303,0
0.860513,0.024931,0,120.333333,1,7,590,0.5,402,0
0,0.000609,0.000609,1643,1,29,11,1,21,0
0,0.003984,0.003984,1255,0,2,326,1,285,0
0.94566,0.018489,0.008039,622,1,51,378,1,143,0
0,0.001367,0,1463,0,45,0,1,13,0
0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,1517,0
0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,121,0
0.640094,0.005036,0.002755,1315.625,1,135,125,1,757,0
0,0,0,87,1,2,0,1,939,0
0,0.00625,0.00625,160,1,5,0,1,373,0
0.985228,0.022831,0.009132,109.5,1,6,1701,1,3165,0
0,0,0,4,0,4,824,0.5,267,0
0.967965,0.002823,0.001495,2007,1,80,31,0.666667,1188,0
0.417,0.011204,0.008403,357,0,75,1460,0.6,41,0
0,0.020298,0.002706,739,1,31,0,1,160,0
0.63213,0.015686,0.04183,382.5,0,2,4,1,648,0
0,0.010959,0.016438,365,1,33,115,1,954,0
0.606806,0.02435,0.005337,599.6,1,77,1035,1,189,0
0,0.032967,0.032967,182,1,4,1,1,26,0
0,0.003168,0,947,1,17,46,1,903,0
0,0.000997,0,2007,1,70,53,1,2418,0
0.89583,2.037037,2.037037,67.5,1,1,0,0.25,69,0
0.56959,0.034196,0.022181,270.5,1,26,145,0.75,1857,0
0,0.001022,0,3913,1,43,5,1,249,0
0.874452,0.009068,0.001031,1617.333333,0,8,25,1,178,0
0,0.006113,0.002264,4417,1,147,189,1,165,0
