@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,0,3,0.555556,0,0,41.333333,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,2,0,0,1,0,0,0,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0.666667,0,1,0.333333,0,0,22.5,1
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
0,0.898496,0.421053,4,0.196429,0,0,18,1
0,0.845238,0,0,0.365385,2,3,20.307692,1
