@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
6,0,0.5,1,0,0.996988,1,84,5,2,1
1,0,0.785714,1,3,0,0.247619,47.666667,13,4.4,1
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
5,0,0.633333,1,2,0.981955,0.323077,29.230769,8,1.6154,1
1,0,0.858586,1,3,0,0.103896,11.652174,9,1.4783,1
1,2,0.777778,0,0,0,0.4,6.6,1,0.7,1
1,0,2,0,0,0,0.666667,0,1,1,1
1,0,2,0,0,0,1,0,1,1,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
2,0,0.333333,0,0,0.666667,0.425,17.8,4,1.9,0
1,0,1,0,0,0,0.75,6,0,0,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
1,0,2,0,0,0,0,148,0,0,0
6,0,0.816667,1,1,0.982196,0.24359,26.384615,5,1.9231,0
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
2,0,0.5,1,0,0.777778,0.444444,24,5,2,0
6,0,2,0,0,0.997382,0.5,14,1,0.6667,0
6,0,0.8,1,1,0.993893,0.32,40,2,1,0
2,0,1,0,0,0.947368,0.625,16,1,0.5,0
1,0,0.669643,0.125,1,0,0.333333,24.533333,6,2.2667,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
