@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,0
1,1,0,0.04,0.08,25,0,2,12,1,3,1,0
1,2,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,0
1,2,0,0,0,68.5,0,1,0,0.5,4422.5,6101,0
1,1,0,0.05102,0.010204,98,1,2,1,1,710.5,964,0
1,1,0,1.186813,0.010989,91,0,1,0,1,5568.814286,17144,0
1,1,0,0,0.033898,59,0,2,150,1,762.416667,1539,0
1,1,0,0.082192,0.006849,146,0,6,1,1,699.466667,1741,0
1,1,0,0.738636,0.056818,88,0,8,20,1,5636.383333,15324,0
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,5286.583333,11403,0
1,1,0,0,0,14,1,1,0,1,4577.5,6828,0
1,1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2683,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,0
1,1,0,0.148148,0,54,1,2,203,1,5287.583333,11404,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,0
1,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3376,0
1,1,0,0,0.026786,224,0,3,0,1,188,188,0
1,1,0,0.005525,0.01105,181,0,3,19,1,4199,4879,0
1,2,0.570601,0.064815,0.050926,72,1,4,239,1,5296.25,10484,0
1,3,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2837,0
1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,0
1,1,0,0,0,26,1,1,0,1,5281.833333,10313,0
1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,0
1,1,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,541,0
1,1,0,0,0,2,0,1,0,1,4577.388095,938,0
1,4,0.569432,0.019048,0.001905,105,1,4,242,1,4373,6361,0
1,1,0,0.010638,0.010638,188,1,6,11,1,667.883333,1840,0
1,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,719.5,1623,0
1,1,0,0,0,21,0,1,0,1,6260.133333,13378,0
1,2,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,4751.916667,13879,0
1,1,0,0,0,22,1,1,0,1,4136,4116,0
1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,0
1,1,0,0.022222,0.044444,225,0,4,0,1,4050,5316,0
4,7,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,8247.378571,1129,0
1,2,0.764046,0.735294,0.186275,34,0,2,20,1,4562.5,6241,0
1,1,0,0,0,133,1,1,0,1,4481.642857,751,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0.039474,76,1,2,0,1,5890.216667,15658,0
1,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,5676.533333,13754,0
1,1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,0
1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,0
1,3,0.693298,0.333333,0.091503,102,0,6,24,1,70,70,0
1,1,0,0.469388,0.020408,49,0,3,47,1,872.883333,2217,0
1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,0
1,1,0,1.615385,1.230769,65,0,1,14,1,6446.633333,13615,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,8,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,4447.5,6022,0
1,1,0,0,0,9,0,1,0,1,3764,3745,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,1,0,0,0,32,0,1,0,0.5,847.6,2266,0
1,1,0,0.153846,0.115385,26,0,2,32,1,4171.5,5748,0
1,1,0,0.00578,0.00578,173,1,2,9,1,822,1086,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,1,0,0.415094,0.54717,53,0,3,34,1,1290.416667,2029,0
1,1,1,0.060606,0.060606,33,0,1,248,0.5,4346.5,5921,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,1,0,0.007353,0.007353,272,1,2,7,1,675.316667,1891,0
1,1,0.629249,0.104575,0.019608,76.5,0,4,34,1,748.433333,1662,0
1,1,0,0.027027,0.027027,37,0,3,5,1,825.3,2163,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,2,0.641289,0.119048,0.002976,112,1,7,154,1,5312,10672,0
1,1,0,0.769231,0.307692,26,1,1,36,1,2824,10,0
1,8,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,5542.533333,12286,0
1,1,0,0.555556,0,9,0,2,157,1,17.5,18,0
1,7,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,5595.533333,12339,0
1,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,4133,5466,0
1,1,0,0.214286,0,56,0,2,9,1,43,36,0
1,1,0,0.095833,0,240,0,4,2,1,19,18,0
1,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,5283.666667,11416,0
1,1,0,0.017778,0.004444,225,1,3,0,1,4706.216667,13851,0
1,1,0,0.171053,0.118421,228,1,3,44,1,4132.5,5709,0
1,1,0,0,0,52,0,1,0,1,16,15,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,5,0.830649,0.061355,0.013546,251,0,10,296,1,656.85,1827,0
1,1,0,0.016598,0.012448,241,0,4,12,1,4663,6905,0
1,1,0,0.016129,0.016129,62,1,1,0,1,5900.816667,15702,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,0.009107,0.010929,549,0,10,0,1,799.354762,2362,0
1,2,0.092722,0.226131,0.198492,199,1,6,64,1,6425.55,13582,0
1,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1818,0
1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,0
1,1,0,1,3.227273,22,0,4,79,1,747.5,1001,0
1,1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,6319.033333,13447,0
1,1,0,0.051282,0.051282,39,0,1,10,1,5759.333333,556,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4768,0
1,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,0
1,1,0,0,0.045455,44,0,1,56,1,5494.65,1056,0
1,3,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,0
1,1,0,0,0.293333,75,0,2,2,1,4847,4822,0
1,1,0,0.02,0.02,50,0,1,0,1,4011,3991,0
1,1,0,0,0,91,0,1,0,1,310,310,0
1,1,0,0.025974,0,77,0,4,12,1,782.516667,2078,0
1,1,0,0,0.02,150,0,6,16,1,1292.416667,2031,0
1,7,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,690.5,820,0
1,1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,0
1,1,0,0,0,0,0,6,141,1,5317.666667,10250,0
1,1,0,0,0,41,1,1,0,1,4709,4686,0
1,2,1,0.019608,0,51,1,7,0,0.5,5307,10667,0
1,1,0,0.006006,0.006006,333,1,4,7,1,5130.5,7430,0
1,2,0,0,0,99,1,1,0,0.5,740.169048,2379,0
1,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,0
1,1,0,0.024444,0.015556,450,0,6,17,1,759.683333,2034,0
1,5,0.637826,0.249657,0.193416,121.5,0,4,199,1,4536.5,6797,0
1,1,0,0,0,36,0,1,0,1,5765.333333,562,0
1,1,0,0.017544,0.017544,228,1,6,2,1,646.85,1817,0
1,1,0,0,0,70,0,1,0,1,39,39,0
1,1,0,0,0,20,0,1,0,0.5,6243.116667,13016,0
1,1,0.954434,0.025,0.075,40,0,3,17,1,137,137,0
1,1,0,0,0,28.75,0,1,0,0.25,4344,6332,0
1,1,0,1.771429,0,35,0,1,0,1,101,95,0
1,1,0,0.019608,0.019608,51,1,2,42,1,725.169048,2364,0
1,1,0.082837,0.776923,0.715385,65,0,5,90,1,6113,9889,0
1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,0
1,1,0,0.019608,0.019608,51,1,1,6,1,4273.5,114,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
5,6,0,0,0,40.5,0,1,0,0.083333,8321.008333,1391,0
1,2,0.134135,0.263043,0.195652,153.333333,0,6,63,1,6129.833333,9909,0
1,36,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,0
1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,0
1,1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,4677,180,0
1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,0
1,1,0,0,0,4,0,1,0,1,6198.116667,12971,0
1,1,0,0.6,0,95,0,1,1,1,18,17,0
1,3,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,1,0,0.03012,0.024096,166,0,4,16,1,5209.797619,16585,0
1,1,0,0,0,46,0,1,0,0.2,6332.033333,13460,0
1,1,0,0.016949,0.118644,59,0,2,2,1,4211.5,5545,0
1,1,0,0.010309,0.092784,97,0,2,27,1,372.5,407,0
1,1,0,0.064516,0.653226,124,0,3,3,1,872.666667,1176,0
1,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,689.316667,1905,0
1,1,0,0,0,0,0,1,0,1,3691,3672,0
1,1,0.650022,0.053333,0,112.5,0,2,13,1,2716,2707,0
1,1,0,0.627451,0.088235,102,1,2,8,1,1437.166667,1978,0
1,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,4081.5,5399,0
1,1,0,0,0,34,1,1,0,1,5386,11565,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,0
1,1,0.721928,0.023148,0,108,1,5,179,1,146.833333,396,0
1,1,0,0.11215,0.028037,107,0,2,3,1,516.5,569,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,2,0,0,0,0,0,2,620,1,4586.233333,493,0
1,1,0,3.714286,3.714286,7,0,2,44,1,1296.416667,2035,0
1,2,0,0,0,40,0,1,0,0.125,4186,4983,0
1,1,0,0,0.111111,234,0,4,19,1,1104,1355,0
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0,0,155,0,1,0,1,5309.916667,11672,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
1,1,0,0.012987,0.012987,77,1,4,7,1,760.416667,1537,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,4,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,0
1,15,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,726.333333,2428,0
1,1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,584.5,714,0
1,1,0,0.037037,0.037037,27,0,2,42,1,4394.5,5969,0
1,1,0,0,0,8,1,1,0,1,4722.55,13837,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
1,1,0,0,0,23,1,1,0,1,5497.65,17019,0
1,1,0,0.216667,0.1,60,1,6,130,1,5303,10663,0
1,5,0.770881,0.0625,0.071759,48,0,9,413,0.555556,5797.533333,12541,0
1,1,0,0.003731,0.003731,268,1,2,0,1,4130.5,5707,0
1,1,0,0.004785,0.004785,209,1,5,45,1,718.683333,2402,0
1,1,0,0.038462,0.038462,52,0,2,198,1,494.5,529,0
