@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.093236,0.450571,0.026667,-5.51177,0.271663,-0.671932,-0.652312,-0.082664,-3.402667,-1.163135,0.382925,-0.654528,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
-2.077312,-0.389122,-1.375874,-5.23994,-0.243562,0.757762,0.066164,-0.203956,-3.637562,-1.23043,0.762362,0.98121,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
0.125696,-2.013753,1.370843,0.81586,0.525501,0.074678,0.484295,-0.271315,0.0973,-0.410473,0.156028,-0.033532,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.107052,-3.335972,-1.200125,0.568498,-0.503392,0.72247,-1.032479,-0.408189,0.026327,0.130998,-0.128948,0.600489,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
-4.291143,-0.350584,-0.451365,0.915687,-1.046575,-0.245689,-0.082727,-1.309101,0.160148,-0.467084,-0.15278,-1.017907,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
-0.394272,0.23468,-0.842901,-4.573091,-1.311135,0.635814,0.526511,0.389877,1.958716,1.093383,-0.699877,-0.642153,0
1.600121,-1.129359,0.718098,0.412568,0.152759,-1.002591,0.454013,1.059281,0.304152,-0.871453,-0.103739,-0.168018,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
0.92726,1.233932,-0.2222,-0.802426,0.634143,0.36147,0.12188,-0.411664,-0.142479,-1.04038,0.224909,-0.137843,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
0.446756,-2.090626,1.219705,0.715087,0.573729,-0.189643,0.193016,-0.181471,0.001262,-0.09047,0.156058,-0.099243,0
-1.339643,-0.659898,0.878501,0.730712,0.272285,-0.152531,1.27037,1.25203,-0.031163,-0.64234,0.554877,0.137268,0
1.863164,1.233636,0.094671,-0.120286,0.236365,0.166536,-0.395395,-0.367251,0.221426,-0.269975,-0.089195,-0.003228,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
2.563991,1.104968,0.274558,-0.358741,-0.07777,-0.758096,-1.110404,-0.362067,-0.239145,0.99256,-0.420318,0.037414,0
2.565151,1.104561,0.275108,-0.359235,-0.077982,-0.756629,-1.110398,-0.361313,-0.239479,0.992716,-0.419485,0.03869,0
-0.088824,1.690712,1.968386,0.446419,0.409389,0.795556,0.985498,-0.682486,-0.327217,0.778475,0.083296,0.239013,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
0.503878,1.535794,1.31558,0.292495,0.297546,0.732375,0.669473,-0.632039,-0.051003,0.174513,0.09023,0.085177,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.218612,-2.354565,1.211933,0.825496,0.575117,0.162984,0.225853,-0.52079,0.132465,-0.456617,0.133168,-0.127254,0
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
-6.158466,0.274096,-1.851763,1.872879,-1.364966,-2.593651,0.845766,-2.877963,0.538142,-0.225892,-1.110373,-2.330494,1
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
-0.431873,1.585968,1.178961,0.542282,-0.171229,1.293677,1.279635,-0.427186,-0.264899,0.489839,0.222067,0.857271,1
-4.608004,-4.713015,-1.082481,0.814895,0.330903,2.003575,-1.728542,-2.627266,0.813703,0.326909,0.144109,-0.929698,1
1.571542,-2.348077,0.99486,-1.984918,0.087531,-2.474509,0.094243,1.779925,-1.721529,-0.198565,-0.008977,-0.580203,1
