@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,1,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,2,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,1,0,6,0,1,0,0,0,2.02,0,40,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,5,0,36,0,3,0,3,0,1.01,0.000993,8,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,2,0,1,0,6,0,0,0,4.05,0,16,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,1,0,120,0,7,0,4,0,2.02,0,73,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,4,0,66,1.11,2,0,0,0,1.02,0,5,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,1,0,21,0,1,0,0,0.001409,5.06,0,79,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,4,0.000842,21,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,3,0,3,0,2,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,0,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,4,0,15,0,3,0,3,0,1.01,0,8,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,0,66,0,3,0,2,0,2.02,0,68,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,3,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,3,0,28,0,2,0,2,0,0,0,16,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,2,0,6,0,0,0,0,0,4.04,0,88,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,1,0,105,0,5,0,3,0,2.02,0,68,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,0,120,0,12,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,21,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,0,21,1.06,1,0,0,0,4.06,0,22,clean
