@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,0,2,0,0,0,0,49,0,0,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
