@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
