@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
