@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
8,0.05,35.44,3,0,false
1,0.31,40.76,0,0,false
1,0.67,5.33,0,0,false
1,0.21,24.35,0,0,false
1,0.4,7.86,0,0,false
1,0.18,66.16,0,0,false
3,0.1,44.35,1,0,false
1,0.24,11.95,0,0,false
1,0.29,14.34,0,0,false
13,0.03,85.01,2,1,false
1,0.14,46.64,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
11,0.04,78.1,3,0,false
1,0.1,37.72,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,22.67,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.04,77.47,9,0,false
1,0.4,12.68,0,0,false
1,0.4,26.63,0,0,false
1,0.33,29.33,0,0,false
1,0.5,18,2,2,false
1,0.33,8,0,0,false
1,0.17,6,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.67,10.34,0,0,false
5,0.09,36.3,1,0,false
1,0.67,7.74,0,0,false
3,0.07,32.95,4,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.07,35.6,0,0,false
1,0.1,61.35,2,0,false
1,0.28,14.41,0,0,false
1,0.23,58.94,0,0,false
1,0.21,23.54,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.29,8.15,0,0,false
1,0.29,6.86,0,0,false
6,0.04,45.6,2,0,false
7,0.05,46.31,4,1,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.07,8.95,0,0,false
1,0.5,9.83,0,0,false
1,0.19,13.18,0,0,false
1,0.5,7.75,17,0,false
1,0.2,22.4,1,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,27.8,5,0,false
1,0.2,20,0,0,false
1,0.21,49.82,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
5,0.06,42.76,5,3,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.4,10.8,1,0,false
1,0.11,16.82,1,2,false
1,0.06,49.46,6,0,false
1,0,0,0,0,false
1,0.33,16.73,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.4,10.8,1,0,false
1,1,4.75,0,0,false
1,0.1,22.43,1,0,false
1,0.18,50.68,0,0,false
1,0.67,5.33,0,0,false
1,0.11,9.55,5,0,false
1,0.12,35.65,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,18.09,0,0,false
1,0.16,16.78,0,0,false
1,0.24,9.36,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.16,24.97,0,0,false
1,0,0,0,0,false
1,0.31,37.21,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.11,23.17,8,2,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.15,77.55,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.18,51.49,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.05,30.92,0,0,false
1,0.5,5.8,0,0,false
1,0.08,14.3,0,0,false
1,0,0,0,0,false
1,0.4,18.6,4,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.09,40.66,7,0,false
1,0.06,54.44,4,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.09,42.9,1,0,false
7,0.05,47.23,6,4,false
1,0.5,5.8,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.16,19.16,0,0,false
1,0.29,19.03,1,2,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
5,0.08,39.12,1,0,false
1,0.16,23.6,0,0,false
1,0.17,24.76,0,0,false
1,0.19,14.28,0,0,false
1,0.4,9.6,6,0,false
1,0.33,28,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.15,17.59,0,0,false
1,0.67,7.74,0,0,false
1,0.2,26.11,0,0,false
1,0.17,22.67,0,0,false
1,0.67,7.74,0,0,false
1,0.64,26.22,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,35.66,0,0,false
1,0.29,10.44,0,0,false
1,0.67,5.33,0,0,false
1,0.16,40.53,1,0,false
1,0.14,28.38,1,0,false
1,0.08,38.83,0,0,false
1,1,8,0,0,false
1,0.27,15.22,3,0,false
1,0.67,6.67,0,0,false
1,1,4.75,0,0,false
1,0.31,33.72,0,0,false
1,0.07,63.37,6,0,true
3,0.04,29.12,0,0,true
1,0.06,58.17,16,0,true
5,0.06,42.97,1,0,true
1,0.03,52.25,26,0,true
1,0.25,12.95,0,0,true
1,0.08,42.79,4,0,true
12,0.03,86.96,27,0,true
1,0.23,24.31,0,0,true
1,0.2,43.92,0,0,true
1,0.05,58.78,0,0,true
1,0.15,47.55,1,0,true
1,0.17,16.5,0,0,true
1,0.12,21.51,0,0,true
3,0.09,165.42,1,0,true
1,0.14,11.31,0,0,true
1,0.4,6.2,0,0,true
4,0.04,43.97,8,1,true
1,0.22,20.31,0,0,true
13,0.06,67.29,2,0,true
1,0.4,17.75,0,0,true
1,0.14,55.59,0,0,true
1,0.06,44.97,2,0,true
3,0.05,43.01,0,0,true
1,0.08,40.76,0,0,true
3,0.04,27.78,0,0,true
1,0.09,50.53,2,0,true
1,0.05,26.16,0,0,true
1,0.15,17.59,1,0,true
1,0.07,31.3,1,1,true
6,0.06,137.08,2,0,true
1,0.07,26.83,1,0,true
1,0.08,23.31,1,0,true
