@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
3,0,8,1,6,80,1,1,0.5,2,14.8,3,1
3,0,3,2,5,74,0,0,0.833333,1,23.666667,8,1
2,0,135,1,4,388,1,1,0.201058,0,16.136364,16,1
2,0,0,2,8,167,1,1,0.270833,0,19.625,6,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
2,0,27,2,19,357,1,3,0.192593,0,22.466667,13,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,1,13,1,9,227,1,0,0.375,0,31.142857,20,0
1,0,1,0,11,200,1,0,0.666667,0,64.333333,11,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
2,0,88,2,16,329,0.888889,0,0.205357,0,17.823529,12,0
2,0,2,0,14,161,1,0,0.666667,0,38,8,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
2,0,4,0,9,384,1,0,0.5,0,73,28,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
