@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.722222,0.5,0,0.4,1
0,1.166667,0.5,0,0.428571,1
0,2,0,0,0.333333,1
132,2,0,0,0.483333,1
0,1.125,0,0,0.333333,1
0,0.9,0.75,0,0.327273,1
0,0.953972,0.5,14,0.266129,1
0,0.883333,0.6,0,0.5,1
0,0.692308,0.5,0,0.4,1
0,0.721088,0.857143,2,0.233766,1
0,0.769231,0.666667,0,0.482143,1
0,0.333333,0,0,0.416667,1
0,0.908213,0.444444,0,0.284722,1
0,0.843254,0.928571,5,0.279279,1
0,0.818182,0.5,0,0.4,1
0,1.055556,0,0,0.526316,1
0,0.827068,0.857143,0,0.36,1
0,0.861538,0.8,0,0.517857,1
0,0.807692,0.5,0,0.5,1
0,0.666667,0.5,0,0.525,1
0,0.769231,0.666667,0,0.482143,1
0,1.111111,0,0,0.525,1
0,0.885714,0.8,0,0.35,1
0,1.178378,0.054054,2,0.3,1
3,2,0,0,0.6875,1
4,2,0,0,0.666667,0
2,0.333333,1,0,0.34,0
3,0.994048,0,2,0.317647,0
0,0.25,1,0,0.522727,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0,0
18,1.25,0,0,0.6,0
0,2,0,0,0.666667,0
0,2,0,0,0.5,0
0,0,1,0,0.5,0
0,0,0,0,0.5,0
0,0.75,1,2,0.36,0
0,0,1,1,0.6,0
0,0.566667,1,1,0.272727,0
