@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,1019,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,11,1.766,0
2,0,6,2,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
2,0,1,2,0,0,0.75,0.75,1,1,7,2,1,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
6,0,3,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
8,0,1,2,0,0,0.998836,0.75,3,4,62,9,4.5,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
2,0,1,2,0,0,0.875,0.625,0,0,41.5,5,2.5,0
1,0,10,2,0,0,0,0.6,0,0,0,1,1,0
6,0,125,0.916667,1,1,0.973094,0.203947,3,6,16.473684,3,1.0526,1
1,0,10339,0.936533,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
7,0,49,0.884615,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
7,0,48,0.869048,1,1,0.981955,0.241758,4,7,39.230769,10,2.0769,1
1,0,0,0,1,0,0,0.466667,0,0,15.2,4,2,1
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,12,2,1
