@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
0,0,1,0,0,0.666667,0,0,6,1,0.5,0
2,2,0,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
1,0,576,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,22,0,0,0.25,0,0,20.875,1,0.75,0
1,0,26,0,0,0.25,0,0,17.111111,4,1.1111,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,0,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,6,22,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,8,0,0,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
3,0,93,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
5,1,1,0,0.971429,0.666667,1,1,12,1,0.5,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
3,0,0,1,0.952381,0.666667,0,0,17,1,0.5,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
2,0,12,0,0.676471,0.282051,0,0,6.307692,3,1,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
3,1,18,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,2,5,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,33,1,0,0.422222,0,0,22.2,4,1.2,0
5,0,0,0,1,1,0,0,12,0,0,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,4,0,0.944444,0.4,1,1,6,1,0.5,0
3,0,1,0,0.971429,0.666667,1,1,8.5,1,0.5,0
2,0,3,2,0.75,0.666667,0,0,21.333333,3,2,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
2,27,0,1,0.65,0.34375,1,1,4.75,1,0.875,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,0,0,0.666667,0,0,26,6,3,0
5,2,3,0,1,0.777778,0,0,4.333333,0,0,0
4,0,15,0,0.978495,0.3,0,0,6.5,1,0.3333,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
0,2,26,0,0,0.4,0,0,12.375,5,1.875,0
3,0,0,0,0.945946,0.5,1,1,44,2,1,0
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
3,0,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
3,1,1808,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,28,0,0,0.625,0,0,28.625,11,3,1
4,0,0,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,160,6,0,0.122449,0,0,11.857143,6,1.381,1
1,0,3,0,0,1,0,0,3.666667,1,0.6667,1
3,0,3,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
3,0,3,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
1,31,49,0,0,0.380952,0,0,12.857143,3,1.2143,1
4,0,52,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
1,0,105,0,0,0.2,0,0,13.266667,4,2.4667,1
1,14,809,7,0,0.118467,0,0,10.404762,4,1.5238,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
2,13,9792,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,231,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,1,1,0,0.666667,0,0,45.333333,6,2,1
