@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
8,0,4,3,13,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0,14,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,0,3,0,3,2,33,0,0,1,0.75,0,0,10,0,0,0
1,0,666,12,15,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
6,0,9,4,6,0.8,134,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
3,0,0,2,6,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
2,0,25,3,6,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
7,0,67,3,7,0.888889,356,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
1,0,898,36,5,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
7,0,52,1,7,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
1,0,0,2,1,0.46875,273,1,0,0,0.6,0,0,52,10,3.8,0
7,0,51,2,13,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,19,8,8,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
6,0,20,4,4,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
4,0,23,2,2,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
1,0,0,7,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,31,1,5,0.8,223,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
1,2,8,2,3,0.428571,149,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,200,41,16,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
5,0,267,21,16,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
1,0,34,26,1,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,29,6,7,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,137,9,22,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
6,0,42,3,10,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
6,0,40,3,7,0.858586,342,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
