@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.982218,40.8,1,7,0.2,0
1,0,269,0,6,1,0
1,0,31,0,1,1,0
1,0.385904,156,1,3,0.666667,0
1,0.418982,187.5,0,4,0.5,0
1,0.721928,659.5,1,10,1,0
1,0,304,0,3,1,0
1,0.858673,48.666667,1,2,1,0
1,0,199,0,3,1,0
1,0,27,0,3,1,0
1,0,54,0,2,1,0
1,0,0,0,2,1,0
1,0.691232,76.5,0,3,1,0
1,0,42,0,4,1,0
1,0,56,0,2,1,0
1,0.711473,107,1,3,0.5,0
1,0,6.333333,0,1,0.333333,0
1,0,17,0,4,1,0
1,0,102,1,2,1,0
1,0,49,1,1,1,0
1,0,49,0,3,1,0
3,0.933574,52.166667,1,2,1,0
1,0,27.5,0,1,0.5,0
1,0,20,0,1,1,0
1,0,177,0,1,1,0
1,0,35,0,3,1,0
1,0.132065,97.5,0,3,1,0
1,0.242292,174,1,3,0.5,0
1,0,289,1,8,1,0
1,0,34,0,1,1,0
1,0.999571,90.5,0,3,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,47,0,2,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,0,1,2,1,0
1,1,36,1,1,0.5,0
1,0,146,0,1,1,0
1,0,76,0,3,1,0
1,0,0,0,1,1,0
1,0,15,0,2,1,0
1,0,81,0,2,1,0
1,0,468,1,10,1,0
1,0.948579,26.625,0,4,0.875,0
1,0.764205,78,0,1,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,38,0,1,1,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,103,1,1,1,0
1,0.165957,203,0,2,0.5,0
1,0,10,0,1,0.5,0
1,0,10,0,1,1,0
1,0,53,1,1,1,0
3,0,67.714286,0,1,0.142857,0
1,0,84,0,3,1,0
1,0,21,0,1,1,0
1,0,16,0,1,0.5,0
1,0,158,0,3,1,0
1,0,74,0,1,1,0
