@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,2,0,0,0,0,0,0,0
0,0.333333,0,1,0.52381,0,0,33.428571,0
0,0.833333,0,1,0.333333,0,0,8,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,2,0,0,0.666667,0,0,6.5,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
