@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0,0,0.418182,1,6,9.454545,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
2,0,159,0.702381,0.75,0,0.266234,2,6,13.590909,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
2,0,49,0.85,0.5,0,0.418182,1,6,9,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
1,0,32,0.75,0.5,0,0.253968,0,0,118.666667,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,1
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,1,0,1,1,0.514286,0,0,35.571429,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
1,0,6,2,0,0,1,0,0,0,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
1,0,0,2,0,0,1,0,0,0,0
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
1,0,0,2,0,0,1,0,0,0,0
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
