@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
2.900963,-2.759686,-1.099814,-0.98097,-1.163711,2.759633,-0.886308,-0.411214,0.653233,1.173669,1
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
-1.206646,1.202548,0.536954,0.108007,0.641819,0.271662,1.207197,-0.585418,0.874417,0.089739,1
-0.942743,0.929027,-0.435556,0.209175,0.223248,-0.337521,-0.521984,-0.852185,0.697211,0.199894,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
-0.841796,0.99135,0.841661,-0.656197,0.299592,-0.238034,-1.359494,-0.379926,1.076109,0.106688,1
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
-0.487701,1.136496,-2.518485,-0.805367,-0.228692,-0.318772,0.463402,1.858445,0.906218,0.170753,1
-1.195889,1.518398,1.552577,-0.534963,0.711017,0.429065,0.514241,-0.060254,1.034816,0.125053,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
-0.495471,0.971501,0.0833,-0.45109,-0.56813,-0.284912,-0.523978,-1.025152,0.086299,0.01624,1
4.743861,0.178814,1.058631,0.976943,-2.028449,0.154349,1.516126,0.983645,0.192212,-0.32295,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
1.718189,-1.21607,1.789678,-0.453767,-0.74905,-0.143912,1.052673,-0.90985,0.170011,-0.200761,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
0.060896,1.154668,-0.220744,-1.148733,-0.959273,-0.408102,-0.294055,-0.62206,0.589733,-0.070887,1
3.040102,4.094424,0.849698,6.952344,-4.126819,1.522,-1.037757,0.750184,0.240317,-0.881664,1
1.288465,-2.417685,2.217115,-0.616571,-0.053946,-0.191924,0.424804,0.055934,0.926352,0.118723,1
0.072855,0.175612,-0.476286,-0.806606,-0.927507,-0.313065,-0.114834,-0.172982,-0.804373,-0.014532,1
0.16961,-1.543517,1.272032,1.110664,1.06496,0.271312,0.598758,0.48688,-0.335979,-0.157649,1
0.709095,-1.017002,-2.47714,-0.371044,0.076446,-0.349389,0.372533,1.770093,0.492542,-0.899389,1
1.155708,3.113072,0.796665,3.359694,-2.264032,0.711975,-1.104073,0.000109,0.923616,-0.386742,1
0.836374,-0.540435,-0.2538,-0.792759,-0.655018,-0.599462,-0.285108,-0.421898,0.053313,-0.290907,1
-1.469529,1.403973,1.559365,-0.892016,1.247773,0.42622,-2.25537,1.847334,-0.904424,0.038856,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
-1.139082,0.933304,-1.90602,-0.056186,-0.049115,-0.267044,0.211462,0.540634,0.520139,0.227798,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
3.724304,2.653592,-1.320058,-3.130764,0.795489,-1.233759,0.383113,-0.503756,0.208053,-1.409275,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
1.677699,-2.420004,1.813669,0.717318,-0.408448,-0.14168,0.868387,-0.764632,-0.144212,0.134521,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
1.873697,-1.823168,-0.147235,-1.328873,-0.48085,3.619557,0.822926,-0.181467,0.593046,0.407803,1
0.300506,1.304866,0.557544,-2.087673,-0.941554,-0.401149,-0.607977,-0.785671,-0.090674,-0.275027,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
0.122279,1.111433,-2.623572,-0.504323,-0.338824,-0.426746,0.665489,1.379208,0.758704,0.002858,1
0.961831,-0.257293,-1.325462,-1.306589,-1.076829,-0.582959,0.404749,0.456015,-0.423385,-0.179085,1
-0.093889,-1.127298,-1.633218,0.129049,0.021172,-0.442264,-0.012109,1.249517,0.333488,0.100833,1
1.55575,-1.086248,2.596997,0.229131,-0.828188,0.124495,0.445228,-0.657511,0.469917,-0.0337,1
-0.39985,1.233443,0.393271,-0.987829,-0.349248,0.235048,1.72274,-0.555632,-0.543015,-0.040391,1
0.012613,0.003117,-0.452931,1.611228,-0.057148,-0.143351,-0.508161,-0.381927,-0.105645,-0.162674,1
-0.543947,1.198545,0.096172,0.31025,-0.238309,-0.266947,-0.766715,-0.937612,1.209779,0.089769,1
-1.217863,0.587319,-1.044706,0.542139,0.59278,-0.268432,-0.249892,-0.530456,-0.158934,-0.002093,1
3.448645,2.174916,1.06087,5.372949,-4.777098,1.233895,-0.653756,0.325687,-1.688195,-1.79366,1
-0.338255,1.98266,-0.263991,1.626259,-0.680355,0.165237,-0.603201,-0.369685,0.444413,-0.153186,1
-1.271367,1.625713,0.93231,-0.864363,0.514717,-0.003242,-1.532669,0.167422,0.616771,0.079967,1
0.558514,-1.707545,1.136665,0.349378,0.142937,-0.096301,1.150168,-0.788658,-0.088597,0.013958,1
1.754509,-2.451549,0.763271,-0.777022,-0.62416,-1.015872,-0.994837,-0.319757,1.568306,0.484578,1
-1.253521,1.662536,0.6318,-0.519693,0.451425,0.023187,-1.345013,0.143828,0.43622,0.086082,1
1.640654,-2.108797,1.939264,-0.678648,-1.021946,-0.236218,0.875545,-0.30219,0.79015,0.458147,1
2.167588,-0.663462,1.133566,1.595979,-2.381781,-0.017024,-0.791078,-0.574693,-1.251672,-0.027977,1
0.624066,-0.384918,0.900142,-0.950163,-0.743091,-0.343786,-0.843578,-0.665485,-1.115692,-0.20469,1
-0.933473,0.987615,-0.425028,0.461378,0.235107,-0.203866,-0.584952,-0.524982,0.350297,0.116838,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
-0.68926,0.997057,-0.451555,0.811472,0.022139,-0.164056,-0.529949,-0.576161,0.377637,-0.005286,1
-1.482879,1.63879,2.783885,-1.48567,1.524052,0.72833,-3.184452,2.921191,-1.23326,0.043262,1
-1.129166,1.711997,0.869613,-0.609383,0.329242,0.014263,-1.459156,0.076059,0.686354,0.080739,1
0.118658,-1.66573,0.375492,0.449792,0.680562,-0.536884,-1.109752,-0.287362,0.181985,0.018183,1
2.213173,-0.687395,2.718144,1.769913,-1.161107,0.368795,0.242096,-0.359474,1.064335,-0.362784,1
0.400572,-2.845041,-0.308352,1.226253,0.907144,-0.743332,-0.753915,-0.33832,-0.351203,0.382754,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
3.788824,-1.56344,0.514092,-2.549354,-0.838019,-1.37343,-0.531108,-0.167815,1.377536,-0.195949,1
1.056491,2.89494,1.657075,3.313149,-1.780746,1.166409,0.718173,0.064075,1.176688,-0.379956,1
5.977939,-0.096654,0.347435,-0.018895,0.372181,-1.634544,-0.661916,-0.145264,1.33385,3.19138,1
-0.084906,1.212085,-0.895473,-1.227476,-1.817602,-0.31773,0.324245,-0.362391,-0.248848,0.385195,1
1.403246,-0.548403,1.795313,1.194149,-0.492172,0.428059,0.741113,-0.040344,-0.440971,-0.499356,1
0.702604,2.300235,0.517682,-0.159402,-1.982793,0.116322,-0.628506,-0.217027,0.123621,-0.151664,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
0.805058,-0.485271,0.274181,-0.648413,-1.401801,-0.376988,-0.435472,-0.404353,-0.502112,-0.113411,1
-0.874358,-0.10746,1.209384,0.399896,1.425315,0.589558,0.496324,1.050393,-0.80651,-0.21463,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
2.491932,0.514775,-0.276009,-1.937776,0.287053,-0.943785,-0.216608,-0.882124,-0.085188,-1.475729,1
-0.051539,0.955375,0.087876,-0.778452,-0.731611,-0.23354,-0.572833,-0.277721,0.032414,-0.072726,1
-0.218281,-1.556472,-0.763186,1.037906,0.761363,-0.515176,-0.401478,-0.48965,-0.406573,-0.200242,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
-0.799441,1.002005,-1.966473,-0.748818,-0.156,-0.160968,0.086688,1.932968,0.615045,0.16952,1
1.128743,-0.584294,0.808359,1.477639,-0.437217,-0.169456,-1.20742,-0.21862,0.33944,-0.449478,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
2.861594,-0.217744,0.696121,2.296627,-3.240534,0.78688,1.653065,1.558835,-0.063827,-0.116122,1
-0.606333,1.06646,-1.10433,-1.203896,-1.113012,-0.185487,0.161001,0.430459,-0.620704,0.32374,1
0.486904,2.15139,-0.727672,0.55817,-2.40911,0.404626,-0.115761,1.498438,-0.287014,0.218359,1
