@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,5,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,1,4,33,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,0,0,5,3,0.5,148,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
4,0,3,5,12,0.583333,253,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
1,0,21,8,1,2,7,0,0,0,1,0,0,0,1,1,0
1,1,10,3,3,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
1,0,15,4,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
3,0,65,0,8,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,15,0,10,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
5,0,0,1,8,0.571429,187,1,0,0.823529,0.375,2,5,22,4,1.125,0
4,0,0,1,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,23,0,2,3,0,0,0,1,0,0,0,1,1,0
4,0,3,0,4,1.5,144,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
5,0,1,5,7,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,6,2,5,2,121,0,0,0,0.75,0,0,29.25,4,1.5,0
5,0,0,1,4,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
3,0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
2,0,1,1,6,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
2,0,1,1,8,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
2,0,330,2,2,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
5,0,3,5,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,0,3,1,6,0.4,134,1,0,0.880952,0.5,0,0,21,2,1,0
2,0,29,1,0,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
1,0,14,3,5,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
5,0,43,5,16,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
5,0,0,1,6,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
3,0,1,0,9,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
5,2,165,2,13,0.814935,1007,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
1,0,6,0,3,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
1,0,130,1,4,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
1,1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
4,0,317,1,19,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
