@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004139,0,0,0,0,0,0,0,0,2,0,0,0,24,0,3,0,68,clean
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.009607,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,17,clean
0,0.084221,0.000714,0.001986,2,2,2,0,1.01,0,1,0,0,1.54,3,2,0,0,8,clean
0,0.114245,0,0,0,0,2,0,0,0,1,0,0,1.12,1,0,1,0,8,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
1,0,0,0,2,0,0,0,0,0,2,0,0,0,5,1,3,0,41,clean
0,0.009116,0,0,0,0,0,0,0,0,4,0,0,1.14,4,0,3,0,79,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.002667,0,0,5,0,0,0,0,0,1,0,0,0,11,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,107,clean
0,0.053829,0.012497,0,0,0,0,0.001358,3.03,0,3,0,0,3.26,1,0,1,0,21,clean
0,0.020252,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.007516,0,0.00108,17,0,1,0,0,0,1,0,0,1.1,36,0,0,0,8,clean
14,0.114712,0.002829,0,0,0,0,0.003598,3.03,0,2,0,0,4.23,12,2,12,0,11,clean
0,0.014051,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,25,clean
0,0.001556,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,26,clean
2,0.638785,0,0.001136,4,15,8,0,0,1.01,3,0.01184,1.02,5.29,4,0,0,0.001409,38,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
2,0.016005,0,0.000695,7,0,1,0,0,0,2,0,1.02,3.17,7,0,0,0.001409,8,clean
0,0.004967,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,101,clean
0,0.001714,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.036478,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
1,0.006889,0,0,0,0,0,0,0,0,1,0,0,1.09,3,1,0,0,8,clean
0,0.006556,0,0.000882,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,124,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,2,0,210,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
1,0.006385,0.001003,0.000522,0,0,0,0.001485,1.01,0,1,0,0,1.02,0,0,0,0,8,clean
0,0.005986,0.00077,0,0,0,0,0,1.01,0,1,0,0,1.11,9,0,8,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
0,0.006358,0.000583,0,5,2,0,0,1.01,0,2,0,1.02,2.14,6,0,0,0.001409,16,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.001742,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.005064,0,0,1,0,0,0,0,0,8,0,1.02,1.06,6,0,1,0.001409,109,clean
0,0.008131,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,73,clean
10,0.020163,0.002983,0,0,0,0,0,2.02,0,1,0,0,2.62,15,0,15,0,8,clean
0,0.009872,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,28,clean
0,0.005103,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,67,clean
